Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-test-38,يتناقص زمن الإفراغ المعدي مع غنى الكيموس بالمواد الدسمة، وزيادة حجم وجبة الطعام، وتناول وجبات صلبة،,0 يتناقص زمن الإفراغ المعدي مع غنى الكيموس بالمواد الدسمة، 1 وزيادة حجم وجبة الطعام، 2 وتناول وجبات صلبة،,1,0,يتناقص زمن الإفراغ المعدي مع غنى الكيموس بالمواد الدسمة,physiology,يزداد زمن الإفراغ المعدي مع غنى الكيموس بالمواد الدسمة,يزداد زمن الإفراغ المعدي مع غنى الكيموس بالمواد الدسمة، وزيادة حجم وجبة الطعام، وتناول وجبات صلبة،,Knowledge Question,يزداد زمن الإفراغ المعدي,Medium,Factual recall
ara-test-39,إذا كان الارتباط بين المورثتين A و B كاملًا في فرد متغاير الألائل AB/ab، فإن التزاوج الذاتي لهذا الفرد سينتج عنه ثلاثة أنماط جينية في النسل.,0 إذا كان الارتباط بين المورثتين A و B كاملًا في فرد متغاير الألائل AB/ab، 1 فإن التزاوج الذاتي لهذا الفرد سينتج عن ثلاثة أنماط جينية النسل.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Single-hop
ara-test-40,في حالة التفريغ الجسيم الودي، يزداد جريان الدم في العضلات الهيكلية، ويزداد معدل الاستقلاب، ويرتفع معدل الغلوكوز في الدم، بينما لا يزداد تدفق الدم إلى الجلد والأحشاء.,0 في حالة التفريغ الجسيم الودي، 1 يزداد جريان الدم في العضلات الهيكلية، 2 ويزداد معدل الاستقلاب، 3 ويرتفع معدل الغلوكوز في الدم، 4 بينما لا يزداد تدفق الدم إلى الجلد والأحشاء.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Single-hop
ara-test-41,يُعد تحفيز الجهاز العصبي اللاودي سبباً في زيادة حركية وإفراز المعدة، وزيادة إفراز اللعاب، وتقلص العضلة الدافعة للمثانة.,0 يُعد تحفيز الجهاز العصبي اللاودي سبباً في زيادة حركية وإفراز المعدة، 1 وزيادة إفراز اللعاب، 2 وتقلص العضلة الدافعة للمثانة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-test-42,عند فحص قعر العين باستخدام منظار قعر العين المباشر، تكون الرؤية مكبرة وغير مجسمة.,0 عند فحص قعر العين باستخدام منظار قعر العين المباشر، 1 تكون الرؤية مكبرة وغير مجسمة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-test-43,يتصف ورم الدبق العصبي البصري بنموه على حساب الجزء الدبقي من نسيج العصب البصري، وبمظهره المشابه للأورام الدبقية الدماغية، وبإمكانية امتداده إلى العصب البصري المقابل. وعلى عكس الاعتقاد الشائع، يظهر هذا الورم غالبًا عند الكبار.,0 يتصف ورم الدبق العصبي البصري بنموه على حساب الجزء الدبقي من نسيج العصب البصري، 1 وبمظهره المشابه للأورام الدبقية الدماغية، 2 وبإمكانية امتداده إلى العصب البصري المقابل. 3 وعلى عكس الاعتقاد الشائع، 4 يظهر هذا الورم غالبًا عند الكبار.,1,4,يظهر هذا الورم غالبًا عند الكبار,epidemiology,لا يظهر هذا الورم غالبًا عند الكبار,يتصف ورم الدبق العصبي البصري بنموه على حساب الجزء الدبقي من نسيج العصب البصري، وبمظهره المشابه للأورام الدبقية الدماغية، وبإمكانية امتداده إلى العصب البصري المقابل. وعلى عكس الاعتقاد الشائع، لا يظهر هذا الورم غالبًا عند الكبار.,Knowledge Question,هذا الورم (ورم الدبق العصبي البصري),Medium,Multi-hop
ara-test-44,يُشاهد الضمور البدني البسيط للعصب البصري بكثرة في مرض الزهري، ويترافق بتضيق الساحة البصرية خاصةً للونين الأحمر والأخضر، بالإضافة إلى انخفاض القدرة البصرية.,0 يُشاهد الضمور البدني البسيط للعصب البصري بكثرة في مرض الزهري، 1 ويترافق بتضيق الساحة البصرية خاصةً للونين الأحمر والأخضر، 2 بالإضافة إلى انخفاض القدرة البصرية.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Multi-hop
ara-test-45,في الحالات المعندة وغير المستجيبة للعلاج من الورم الكاذب للحجاج، يجب أخذ خزعة من الورم.,0 في الحالات المعندة وغير المستجيبة للعلاج من الورم الكاذب للحجاج، 1 يجب أخذ خزعة من الورم.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-test-46,في قياس ضغط العين باستخدام المصباح الشقي، تُسمى الطريقة Applanation، ويُستخدم بوضع مادة الفلوريستين، ويُقدر ضغط العين بملليمتر زئبقي.,0 في قياس ضغط العين باستخدام المصباح الشقي، 1 تُسمى الطريقة Applanation، 2 ويُستخدم بوضع مادة الفلوريستين، 3 ويُقدر ضغط العين بملليمتر زئبقي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-test-47,يمكن للورم السحائي، وهو ورم حميد يتطور من النسيج البشروي بين الأم الجافية والحنون، أن يمتد خارج العصب في الحجاج، وقد يمتد أيضًا إلى جذع العصب البصري.,0 يمكن للورم السحائي، 1 وهو ورم حميد يتطور من النسيج البشروي بين الأم الجافية والحنون، 2 أن يمتد خارج العصب في الحجاج، 3 وقد يمتد أيضًا إلى جذع العصب البصري.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-test-48,في مراحل الحروق الكيميائية للعين، لا تحدث كثافات في القرنية في مرحلة النتح.,0 في مراحل الحروق الكيميائية للعين، 1 لا تحدث كثافات في القرنية في مرحلة النتح.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-test-49,تساهم الغدد الموجودة في الجلد في التنظيم الحراري، والتمثيل الغذائي للجسم، والإخراج، ولكن ليس في تنظيم ضغط الدم.,0 تساهم الغدد الموجودة في الجلد في التنظيم الحراري، 1 والتمثيل الغذائي للجسم، 2 والإخراج، 3 ولكن ليس في تنظيم ضغط الدم.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-test-50,يتصل التلفيف جار حصان البحر، الذي يستقبل المعلومات الحسية، بمراكز الشم في الدماغ.,0 يتصل التلفيف جار حصان البحر، 1 الذي يستقبل المعلومات الحسية، 2 بمراكز الشم في الدماغ.,1,2,بمراكز الشم في الدماغ,anatomy,بمراكز الحس في الدماغ,يتصل التلفيف جار حصان البحر، الذي يستقبل المعلومات الحسية، بمراكز الحس في الدماغ.,Knowledge Question,بمراكز الحس في الدماغ,Easy,Factual recall
ara-test-51,عند ترتيب عظام الصف الأول لرسغ اليد من الوحشي إلى الأنسي، يكون العظم الرابع هو العظم الحمصي (Pisiform).,0 عند ترتيب عظام الصف الأول لرسغ اليد من الوحشي إلى الأنسي، 1 يكون العظم الرابع هو العظم الحمصي (Pisiform).,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-test-52,تنتج مادة السورفاكتانت، الضرورية للحفاظ على توسع الحويصلات الهوائية في الرئتين، من الشعيرات الدموية.,0 تنتج مادة السورفاكتانت، 1 الضرورية للحفاظ على توسع الحويصلات الهوائية في الرئتين، 2 من الشعيرات الدموية.,1,2,من الشعيرات الدموية,physiology,من الخلايا السنخية نمط 2,تنتج مادة السورفاكتانت، الضرورية للحفاظ على توسع الحويصلات الهوائية في الرئتين، من الخلايا السنخية نمط 2.,Knowledge Question,خلايا السنخية نمط 2,Easy,Factual recall
ara-test-53,تُفتت المعدة الطعام وتمزجه مع العصارات الهاضمة، كما تفرغ الكيموس في العفج. تستغرق عملية الإفراغ المعدي اكثر من 5 ساعات، وتتعلق سرعتها بعمل المضخة البوابية، لكن المعدة لا تُخزن الطعام الوارد إليها خاصة في قسمها السفلي.,0 تُفتت المعدة الطعام وتمزجه مع العصارات الهاضمة، 1 كما تفرغ الكيموس في العفج. 2 تستغرق عملية الإفراغ المعدي اكثر من 5 ساعات، 3 وتتعلق سرعتها بعمل المضخة البوابية، 4 لكن المعدة لا تُخزن الطعام الوارد إليها خاصة في قسمها السفلي.,1,2,تستغرق عملية الإفراغ المعدي اكثر من 5 ساعات,physiology,تستغرق عملية الإفراغ المعدي من 3 إلى 5 ساعات,تُفتت المعدة الطعام وتمزجه مع العصارات الهاضمة، كما تفرغ الكيموس في العفج. تستغرق عملية الإفراغ المعدي من 3 إلى 5 ساعات، وتتعلق سرعتها بعمل المضخة البوابية، لكن المعدة لا تُخزن الطعام الوارد إليها خاصة في قسمها السفلي.,Knowledge Question,من 3 إلى 5 ساعات,Medium,Multi-hop
ara-test-54,يتكون جدار القناة الإربية من سفاق العضلة المنحرفة الظاهرة للجدار الأمامي، وسقف من ألياف مقوسة في المنحرفة الباطنة والمعترضة، و أرضية من الرباط الإربي والجوبي. والجدار الخلفي فيتكون من الرباط الإربي والجوبي.,0 يتكون جدار القناة الإربية من سفاق العضلة المنحرفة الظاهرة للجدار الأمامي، 1 وسقف من ألياف مقوسة في المنحرفة الباطنة والمعترضة، 2 و أرضية من الرباط الإربي والجوبي. 3 والجدار الخلفي فيتكون من الرباط الإربي والجوبي.,1,3,والجدار الخلفي فيتكون من الرباط الإربي والجوبي,anatomy,أما الجدار الخلفي فيتكون من لفافة معترضة في الجزء الأنسي والرباط المشترك في الجزء الوحشي,يتكون جدار القناة الإربية من سفاق العضلة المنحرفة الظاهرة للجدار الأمامي، وسقف من ألياف مقوسة في المنحرفة الباطنة والمعترضة، و أرضية من الرباط الإربي والجوبي. أما الجدار الخلفي فيتكون من لفافة معترضة في الجزء الأنسي والرباط المشترك في الجزء الوحشي.,Knowledge Question,الجدار الخلفي,Hard,Factual recall
ara-test-55,يُعصب الحجاب الحاجز حركيًا بواسطة العصبين الحجابيين الأيمن والأيسر (C3-C5)، بينما يُعصب العصب الحجابي حسيًا غشاء الجنب الذي يُغطي سطوحه المركزية، وكذلك الصفاق الجداري الذي يُغطي نفس السطوح. أما غشاء الجنب المحيطي للحجاب الحاجز فيتلقى تعصيبًا حركيًا من الأعصاب الستة السفلية بين الضلوع.,0 يُعصب الحجاب الحاجز حركيًا بواسطة العصبين الحجابيين الأيمن والأيسر (C3-C5)، 1 بينما يُعصب العصب الحجابي حسيًا غشاء الجنب الذي يُغطي سطوحه المركزية، 2 وكذلك الصفاق الجداري الذي يُغطي نفس السطوح. 3 أما غشاء الجنب المحيطي للحجاب الحاجز فيتلقى تعصيبًا حركيًا من الأعصاب الستة السفلية بين الضلوع.,1,3,أما غشاء الجنب المحيطي للحجاب الحاجز فيتلقى تعصيبًا حركيًا من الأعصاب الستة السفلية بين الضلوع,anatomy,أما غشاء الجنب المحيطي للحجاب الحاجز فلا يتلقى تعصيبًا حركيًا من الأعصاب الستة السفلية بين الضلوع,يُعصب الحجاب الحاجز حركيًا بواسطة العصبين الحجابيين الأيمن والأيسر (C3-C5)، بينما يُعصب العصب الحجابي حسيًا غشاء الجنب الذي يُغطي سطوحه المركزية، وكذلك الصفاق الجداري الذي يُغطي نفس السطوح. أما غشاء الجنب المحيطي للحجاب الحاجز فلا يتلقى تعصيبًا حركيًا من الأعصاب الستة السفلية بين الضلوع.,Knowledge Question,غشاء الجنب المحيطي للحجاب الحاجز,Hard,Factual recall
ara-test-56,العضلة المنحرفة البطنية الظاهرة عبارة عن صفيحة عضلية صفاقية، تسير أليافها بشكل مائل للأمام والأسفل والأنسي، وترتكز على الخط الأبيض من الرهابة إلى العانة، وتتعصب من القطني الثاني.,0 العضلة المنحرفة البطنية الظاهرة عبارة عن صفيحة عضلية صفاقية، 1 تسير أليافها بشكل مائل للأمام والأسفل والأنسي، 2 وترتكز على الخط الأبيض من الرهابة إلى العانة، 3 وتتعصب من القطني الثاني.,1,3,وتتعصب من القطني الثاني,anatomy,وتتعصب من القطني الأول,العضلة المنحرفة البطنية الظاهرة عبارة عن صفيحة عضلية صفاقية، تسير أليافها بشكل مائل للأمام والأسفل والأنسي، وترتكز على الخط الأبيض من الرهابة إلى العانة، وتتعصب من القطني الأول.,Knowledge Question,القطني الأول,Hard,Factual recall
ara-test-57,في النفث الدموي الحاد، يكون الدم ذو لون أسود، ويترافق مع السعال، ويكون مصدره من تحت الحبال الصوتية، ويشاهد في حالات مثل السل الكهفي، كما أن الـ PH يكون قلوياً.,0 في النفث الدموي الحاد، 1 يكون الدم ذو لون أسود، 2 ويترافق مع السعال، 3 ويكون مصدره من تحت الحبال الصوتية، 4 ويشاهد في حالات مثل السل الكهفي، 5 كما أن الـ PH يكون قلوياً.,1,1,يكون الدم ذو لون أسود,physiology,لا يكون الدم ذو لون أسود,في النفث الدموي الحاد،لا يكون الدم ذو لون أسود، ويترافق مع السعال، ويكون مصدره من تحت الحبال الصوتية، ويشاهد في حالات مثل السل الكهفي، كما أن الـ PH يكون قلوياً.,Knowledge Question,الدم ذو لون أسود,Hard,Factual recall
ara-test-58,الأعور على عكس أجزاء أخرى من الأمعاء الغليظة مثل الكولون المستعرض، ليس متحركًا ولا يملك مساريقا. مع ذلك لا تتروى أجزاء من الأمعاء الغليظة من فروع المساريقي العلوي، كما يتم قسم من النزح اللمفاوي في العقد المساريقي العلوية.,0 الأعور على عكس أجزاء أخرى من الأمعاء الغليظة مثل الكولون المستعرض، 1 ليس متحركًا ولا يملك مساريقا. 2 مع ذلك لا تتروى أجزاء من الأمعاء الغليظة من فروع المساريقي العلوي، 3 كما يتم قسم من النزح اللمفاوي في العقد المساريقي العلوية.,1,2,مع ذلك لا تتروى أجزاء من الأمعاء الغليظة من فروع المساريقي العلوي,anatomy,مع ذلك تتروى أجزاء من الأمعاء الغليظة من فروع المساريقي العلوي,الأعور على عكس أجزاء أخرى من الأمعاء الغليظة مثل الكولون المستعرض، ليس متحركًا ولا يملك مساريقا. مع ذلك تتروى أجزاء من الأمعاء الغليظة من فروع المساريقي العلوي، كما يتم قسم من النزح اللمفاوي في العقد المساريقي العلوية.,Knowledge Question,تتروى أجزاء من الأمعاء الغليظة من فروع المساريقي العلوي,Hard,Multi-hop
ara-test-59,جميع عضلات البطن التالية لها شكل ضفيرة عضلية وترية: المنحرفة الظاهرة، المنحرفة الباطنة، والمعترضة البطنية، والعضلة المستقيمة البطنية.,0 جميع عضلات البطن التالية لها شكل ضفيرة عضلية وترية: 1 المنحرفة الظاهرة، 2 المنحرفة الباطنة، 3 والمعترضة البطنية، 4 والعضلة المستقيمة البطنية.,1,4,والعضلة المستقيمة البطنية,anatomy,بينما العضلة المستقيمة البطنية لا تتبع هذا النمط,جميع عضلات البطن التالية لها شكل ضفيرة عضلية وترية: المنحرفة الظاهرة، المنحرفة الباطنة، والمعترضة البطنية، بينما العضلة المستقيمة البطنية لا تتبع هذا النمط.,Knowledge Question,هذا النمط (شكل ضفيرة عضلية وترية),Medium,Multi-hop
ara-test-60,يعاني مريض من صداع ثنائي الجانب، غير نابض، مصحوب بتشنج في عضلات الرقبة، ويُشتبه في أنه شقيقة.,0 يعاني مريض من صداع ثنائي الجانب، 1 غير نابض، 2 مصحوب بتشنج في عضلات الرقبة، 3 ويُشتبه في أنه شقيقة.,1,3,ويُشتبه في أنه شقيقة,diagnosis,ويُشتبه في أنه صداع توتري,يعاني مريض من صداع ثنائي الجانب، غير نابض، مصحوب بتشنج في عضلات الرقبة، ويُشتبه في أنه صداع توتري.,Knowledge Question,صداع توتري,Easy,Single-hop
ara-test-61,يعاني مريض من عمى ربعي علوي أيمن، مما يشير إلى إصابة في الفص الصدغي.,0 يعاني مريض من عمى ربعي علوي أيمن، 1 مما يشير إلى إصابة في الفص الصدغي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Single-hop
ara-test-62,في متلازمة غيلان باريه، غالبية الحالات مزيلة للنخاعين وليست محوارية، وغالباً ما ترتبط الإصابة بمتلازمة غيلان باريه المحوارية بالكامبيلوباكتر. عادةً ما تستجيب الحالة للعلاج لأنها مزيلة للنخاعين باستثناء بعض الحالات. كما أن اشتداد المنعكسات الوترية يستبعد تشخيص غيلان باريه. ولكن لا تتميز متلازمة غيلان باريه ببدء اعتلال الأعصاب من الأعلى إلى الأسفل.,0 في متلازمة غيلان باريه، 1 غالبية الحالات مزيلة للنخاعين وليست محوارية، 2 وغالباً ما ترتبط الإصابة بمتلازمة غيلان باريه المحوارية بالكامبيلوباكتر. 3 عادةً ما تستجيب الحالة للعلاج لأنها مزيلة للنخاعين باستثناء بعض الحالات. 4 كما أن اشتداد المنعكسات الوترية يستبعد تشخيص غيلان باريه. 5 ولكن لا تتميز متلازمة غيلان باريه ببدء اعتلال الأعصاب من الأعلى إلى الأسفل.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Multi-hop
ara-test-63,عند فحص قعر عين مريض يعاني من وذمة ركودية في العصب البصري، يُلاحظ تَوَذُّم الحليمة، تبارزها للأمام، انحناء الأوعية فوقها، ولونها الرمادي المائل إلى الزهري. ويحدث تعرج وتوسع الشرايين في هذه الحالة.,0 عند فحص قعر عين مريض يعاني من وذمة ركودية في العصب البصري، 1 يُلاحظ تَوَذُّم الحليمة، 2 تبارزها للأمام، 3 انحناء الأوعية فوقها، 4 ولونها الرمادي المائل إلى الزهري. 5 ويحدث تعرج وتوسع الشرايين في هذه الحالة.,1,5,ويحدث تعرج وتوسع الشرايين في هذه الحالة,diagnosis,أما تعرج وتوسع الشرايين فلا يُلاحظ في هذه الحالة,عند فحص قعر عين مريض يعاني من وذمة ركودية في العصب البصري، يُلاحظ تَوَذُّم الحليمة، تبارزها للأمام، انحناء الأوعية فوقها، ولونها الرمادي المائل إلى الزهري. أما تعرج وتوسع الشرايين فلا يُلاحظ في هذه الحالة.,Knowledge Question,تعرج وتوسع الشرايين,Medium,Multi-hop
ara-test-64,يمر من الفرجة الوتدية (الشق الحجاجي العلوي) العصب الثالث المحرك للعين، والعصب الرابع البكري، والعصب السادس المبعد للعين، بالإضافة إلى الفروع الثلاثة للعصب العيني، بينما لا يمر العصب الوجني من خلالها.,0 يمر من الفرجة الوتدية (الشق الحجاجي العلوي) العصب الثالث المحرك للعين، 1 والعصب الرابع البكري، 2 والعصب السادس المبعد للعين، 3 بالإضافة إلى الفروع الثلاثة للعصب العيني، 4 بينما لا يمر العصب الوجني من خلالها.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Multi-hop
ara-test-65,في حالة ضمور العصب البصري، يُلاحظ شحوب حليمة العصب البصري، والتي قد تتطور إلى لون أبيض مائل للرمادي في الحالات المتقدمة، مع نقص في عدد الأوعية الدقيقة، ويُلاحظ توسع الأوعية.,0 في حالة ضمور العصب البصري، 1 يُلاحظ شحوب حليمة العصب البصري، 2 والتي قد تتطور إلى لون أبيض مائل للرمادي في الحالات المتقدمة، 3 مع نقص في عدد الأوعية الدقيقة، 4 ويُلاحظ توسع الأوعية.,1,4,ويُلاحظ توسع الأوعية,diagnosis,ولا يُلاحظ توسع الأوعية,في حالة ضمور العصب البصري، يُلاحظ شحوب حليمة العصب البصري، والتي قد تتطور إلى لون أبيض مائل للرمادي في الحالات المتقدمة، مع نقص في عدد الأوعية الدقيقة، ولا يُلاحظ توسع الأوعية.,Knowledge Question,توسع الأوعية,Medium,Single-hop
ara-test-66,يعتبر التهاب الكبد الخاطف حالة خطيرة تتميز بدخول المريض في اعتلال دماغي خلال ثمانية أسابيع تقريبًا من الإصابة بالتهاب الكبد الحاد، وتنخفض فرص النجاة بشكل كبير (أقل من 20%) عند حدوث غيبوبة كبدية، ويعتبر القصور القلبي من المظاهر السريرية الشائعة لتخرب الخلايا الكبدية في هذه الحالة.,0 يعتبر التهاب الكبد الخاطف حالة خطيرة تتميز بدخول المريض في اعتلال دماغي خلال ثمانية أسابيع تقريبًا من الإصابة بالتهاب الكبد الحاد، 1 وتنخفض فرص النجاة بشكل كبير (أقل من 20%) عند حدوث غيبوبة كبدية، 2 ويعتبر القصور القلبي من المظاهر السريرية الشائعة لتخرب الخلايا الكبدية في هذه الحالة.,1,2,ويعتبر القصور القلبي من المظاهر السريرية الشائعة لتخرب الخلايا الكبدية في هذه الحالة,physiology,ولا يعتبر القصور القلبي من المظاهر السريرية الشائعة لتخرب الخلايا الكبدية في هذه الحالة,يعتبر التهاب الكبد الخاطف حالة خطيرة تتميز بدخول المريض في اعتلال دماغي خلال ثمانية أسابيع تقريبًا من الإصابة بالتهاب الكبد الحاد، وتنخفض فرص النجاة بشكل كبير (أقل من 20%) عند حدوث غيبوبة كبدية، ولا يعتبر القصور القلبي من المظاهر السريرية الشائعة لتخرب الخلايا الكبدية في هذه الحالة.,Knowledge Question,القصور القلبي,Medium,Multi-hop
ara-test-67,يُستخدم الميترونيدازول والأموكسيسيلين والتتراسيكلين والكلاريثروميسين والكليندامايسين، في تدبير القرحة الناجمة عن الإصابة بالملتوية البوابية.,0 يُستخدم الميترونيدازول والأموكسيسيلين والتتراسيكلين والكلاريثروميسين والكليندامايسين، 1 في تدبير القرحة الناجمة عن الإصابة بالملتوية البوابية.,1,0,يُستخدم الميترونيدازول والأموكسيسيلين والتتراسيكلين والكلاريثروميسين والكليندامايسين,pharmacotherapy,يُستخدم الميترونيدازول والأموكسيسيلين والتتراسيكلين والكلاريثروميسين,يُستخدم الميترونيدازول والأموكسيسيلين والتتراسيكلين والكلاريثروميسين، في تدبير القرحة الناجمة عن الإصابة بالملتوية البوابية.,Knowledge Question,عدم استخدام (والكليندامايسين),Medium,Factual recall
ara-test-68,في المراحل المتقدمة من التسمم بالصفصاف، قد يعاني المريض من ارتفاع في درجة الحرارة، التهاب معدة نزفي، زيادة في مستوى السكر في الدم، وانخفاض في ضغط الدم. يُتوقع حدوث قلاء تنفسي.,0 في المراحل المتقدمة من التسمم بالصفصاف، 1 قد يعاني المريض من ارتفاع في درجة الحرارة، 2 التهاب معدة نزفي، 3 زيادة في مستوى السكر في الدم، 4 وانخفاض في ضغط الدم. 5 يُتوقع حدوث قلاء تنفسي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Single-hop
ara-test-69,يؤثر الجحوظ الورمي على الأعصاب البصرية والعصب السادس، بينما لا يُصاب العصب الثالث بهذا المرض.,0 يؤثر الجحوظ الورمي على الأعصاب البصرية والعصب السادس، 1 بينما لا يُصاب العصب الثالث بهذا المرض.,1,1,بينما لا يُصاب العصب الثالث بهذا المرض,anatomy,ويُصاب العصب الثالث بهذا المرض أيضا,يؤثر الجحوظ الورمي على الأعصاب البصرية والعصب السادس، ويُصاب العصب الثالث بهذا المرض أيضا.,Knowledge Question,العصب الثالث,Medium,Factual recall
ara-test-70,يُلاحظ وجود التهاب في البلغم مع أغشية تغطيه وتغطي اللوزتين في حالات الإصابة بدفتريا البلغم، داء وحدات النوى الحمضي، والتهاب البلغم واللوزات بالعقديات والتهاب البلغم واللوزات العقولي، بينما لا يظهر هذا العَرَض في التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس).,0 يُلاحظ وجود التهاب في البلغم مع أغشية تغطيه وتغطي اللوزتين في حالات الإصابة بدفتريا البلغم، 1 داء وحدات النوى الحمضي، 2 والتهاب البلغم واللوزات بالعقديات والتهاب البلغم واللوزات العقولي، 3 بينما لا يظهر هذا العَرَض في التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس).,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Multi-hop
ara-test-71,من علامات تخطيط كهربية القلب التي تشير إلى وجود اضطراب رئوي نقص الفولتاج ،ونقص تطور الموجة R، وانحراف المحور نحو اليمين، وضخامة البطين الأيمن، ووجود موجة T أعلى من 2.5.,0 من علامات تخطيط كهربية القلب التي تشير إلى وجود اضطراب رئوي نقص الفولتاج، 1 ونقص تطور الموجة R، 2 وانحراف المحور نحو اليمين، 3 وضخامة البطين الأيمن، 4 ووجود موجة T أعلى من 2.5.,1,4,ووجود موجة T أعلى من 2.5,physiology,ولا يدل وجود موجة T أعلى من 2.5 إلى ذلك,من علامات تخطيط كهربية القلب التي تشير إلى وجود اضطراب رئوي نقص الفولتاج ،ونقص تطور الموجة R، وانحراف المحور نحو اليمين، وضخامة البطين الأيمن، ولا يدل وجود موجة T أعلى من 2.5 إلى ذلك.,Knowledge Question,موجة T,Medium,Single-hop
ara-test-72,قد يترافق الناسور المعوي الجلدي الذي يحدث بعد خمسة أيام من استئصال الأمعاء الدقيقة القطعي بسبب داء كرون مع تسريب مفاغرة، أو وجود خراج مفجر بشكل ناقص مجاور للمفاغرة، أو حدوث تغميم أمعاء رضي أثناء فك الالتصاقات لم ينتبه له، أو داء كرون الناكس، أو انسداد معوي إثم بعد الناسور.,0 قد يترافق الناسور المعوي الجلدي الذي يحدث بعد خمسة أيام من استئصال الأمعاء الدقيقة القطعي بسبب داء كرون مع تسريب مفاغرة، 1 أو وجود خراج مفجر بشكل ناقص مجاور للمفاغرة، 2 أو حدوث تغميم أمعاء رضي أثناء فك الالتصاقات لم ينتبه له، 3 أو داء كرون الناكس، 4 أو انسداد معوي إثم بعد الناسور.,1,4,أو انسداد معوي إثم بعد الناسور,diagnosis,ولكنه لا يترافق عادةً مع انسداد معوي إثم بعد الناسور,قد يترافق الناسور المعوي الجلدي الذي يحدث بعد خمسة أيام من استئصال الأمعاء الدقيقة القطعي بسبب داء كرون مع تسريب مفاغرة، أو وجود خراج مفجر بشكل ناقص مجاور للمفاغرة، أو حدوث تغميم أمعاء رضي أثناء فك الالتصاقات لم ينتبه له، أو داء كرون الناكس، ولكنه لا يترافق عادةً مع انسداد معوي إثم بعد الناسور.,Knowledge Question,انسداد معوي إثم بعد الناسور,Medium,Multi-hop
ara-test-73,مريض عمره 50 سنة يعاني من ألم بطني شرسوفي سري حاد مفاجئ بدأ خلال ثوانٍ. التهاب البنكرياس الحاد، وتمزق أم دم الشريان الأبهري البطني، واحتشاء العضلة القلبية السفلي، والتهاب الزائدة الدودية الحاد كلها تشخيصات تفاضلية محتملة.,0 مريض عمره 50 سنة يعاني من ألم بطني شرسوفي سري حاد مفاجئ بدأ خلال ثوانٍ. 1 التهاب البنكرياس الحاد، 2 وتمزق أم دم الشريان الأبهري البطني، 3 واحتشاء العضلة القلبية السفلي، 4 والتهاب الزائدة الدودية الحاد كلها تشخيصات تفاضلية محتملة.,1,4,والتهاب الزائدة الدودية الحاد كلها تشخيصات تفاضلية محتملة,diagnosis,والانسداد المساريقي الحاد كلها تشخيصات تفاضلية محتملة,مريض عمره 50 سنة يعاني من ألم بطني شرسوفي سري حاد مفاجئ بدأ خلال ثوانٍ. التهاب البنكرياس الحاد، وتمزق أم دم الشريان الأبهري البطني، واحتشاء العضلة القلبية السفلي، والانسداد المساريقي الحاد كلها تشخيصات تفاضلية محتملة.,Knowledge Question,الانسداد المساريقي الحاد,Medium,Multi-hop
