Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
cn-test-37,患儿，4岁，智能运动发育落后，两眼内侧距离宽。鼻梁低平，考虑苯丙酮尿症，双眼外侧上斜，经常伸舌，通贯手。,"0 患儿，4岁，智能运动发育落后，两眼内侧距离宽。
1 鼻梁低平，考虑苯丙酮尿症，双眼外侧上斜，经常伸舌，通贯手。",1,1,鼻梁低平，考虑苯丙酮尿症，双眼外侧上斜，经常伸舌，通贯手。,Diagnosis,鼻梁低平，考虑21-三体综合征，双眼外侧上斜，经常伸舌，通贯手。,患儿，4岁，智能运动发育落后，两眼内侧距离宽。鼻梁低平，考虑21-三体综合征，双眼外侧上斜，经常伸舌，通贯手。,21-三体综合征,Medium ,Multi-hop
cn-test-38,女性，26岁，因甲状腺功能亢进行甲状腺切除。术后第二天出现手足抽搐，考虑甲状腺旁腺功能低下。,"0 女性，26岁，因甲状腺功能亢进行甲状腺切除。
1 术后第二天出现手足抽搐，考虑甲状腺旁腺功能低下。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-39,女性，26岁，因甲状腺功能亢进行甲状腺切除。术后第二天出现手足抽搐，考虑喉头水肿。,"0 女性，26岁，因甲状腺功能亢进行甲状腺切除。
1 术后第二天出现手足抽搐，考虑喉头水肿。",1,1,术后第二天出现手足抽搐，考虑喉头水肿。,Diagnosis,术后第二天出现手足抽搐，考虑甲状腺旁腺功能低下。,女性，26岁，因甲状腺功能亢进行甲状腺切除。术后第二天出现手足抽搐，考虑甲状腺旁腺功能低下。,甲状腺旁腺功能低下,Easy,Single-hop
cn-test-40,男性，24岁，心悸、多食、消瘦、易激动4个月，甲状腺1°肿大，甲状腺吸碘率3小时为60%，24小时为72%，诊断为Graves病。给予他巴唑治疗。,"0 男性，24岁，心悸、多食、消瘦、易激动4个月，甲状腺1°肿大，甲状腺吸碘率3小时为60%，24小时为72%，诊断为Graves病。
1 给予他巴唑治疗。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-41,男性，24岁，心悸、多食、消瘦、易激动4个月，甲状腺1°肿大，甲状腺吸碘率3小时为60%，24小时为72%，诊断为Graves病。给予丙硫氧嘧啶治疗。,"0 男性，24岁，心悸、多食、消瘦、易激动4个月，甲状腺1°肿大，甲状腺吸碘率3小时为60%，24小时为72%，诊断为Graves病。
1 给予丙硫氧嘧啶治疗。",1,1,给予丙硫氧嘧啶治疗。,Pharmacotherapy,给予他巴唑治疗。,男性，24岁，心悸、多食、消瘦、易激动4个月，甲状腺1°肿大，甲状腺吸碘率3小时为60%，24小时为72%，诊断为Graves病。给予他巴唑治疗。,他巴唑,Easy,Single-hop
cn-test-42,患者32岁，12月末发病，头痛、发热、恶心、呕吐，腰痛4天。查体：面色潮红，结膜充血，腋下可见点状出血。考虑患者处于发热末期。化验：白细胞15×10^9/L，中性粒72%，淋巴细胞20%，异淋8%，尿蛋白（＋＋＋），已确诊为肾综合征出血热。,"0 患者32岁，12月末发病，头痛、发热、恶心、呕吐，腰痛4天。
1 查体：面色潮红，结膜充血，腋下可见点状出血。
2 考虑患者处于发热末期。
3 化验：白细胞15×10^9/L，中性粒72%，淋巴细胞20%，异淋8%，尿蛋白（＋＋＋），已确诊为肾综合征出血热。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-43,患者32岁，12月末发病，头痛、发热、恶心、呕吐，腰痛4天。查体：面色潮红，结膜充血，腋下可见点状出血。考虑患者处于少尿初期。化验：白细胞15×10^9/L，中性粒72%，淋巴细胞20%，异淋8%，尿蛋白（＋＋＋），已确诊为肾综合征出血热。,"0 患者32岁，12月末发病，头痛、发热、恶心、呕吐，腰痛4天。
1 查体：面色潮红，结膜充血，腋下可见点状出血。
2 考虑患者处于少尿初期。
3 化验：白细胞15×10^9/L，中性粒72%，淋巴细胞20%，异淋8%，尿蛋白（＋＋＋），已确诊为肾综合征出血热。",1,2,考虑患者处于少尿初期。,Diagnosis,考虑患者处于发热末期。,患者32岁，12月末发病，头痛、发热、恶心、呕吐，腰痛4天。查体：面色潮红，结膜充血，腋下可见点状出血。考虑患者处于发热末期。化验：白细胞15×10^9/L，中性粒72%，淋巴细胞20%，异淋8%，尿蛋白（＋＋＋），已确诊为肾综合征出血热。,发热末期,Medium ,Multi-hop
cn-test-44,11个月婴儿因发热、剧烈呕吐就诊，查体发现嗜睡与烦躁交替出现，并有1次惊厥发作。前囟膨隆，右侧鼻唇沟变浅，颈项强直。其母有肺结核病史。考虑结核性脑膜炎可能，给予异烟肼+链霉素+利福平+吡嗪酰胺联合抗结核治疗。,"0 11个月婴儿因发热、剧烈呕吐就诊，查体发现嗜睡与烦躁交替出现，并有1次惊厥发作。
1 前囟膨隆，右侧鼻唇沟变浅，颈项强直。
2 其母有肺结核病史。
3 考虑结核性脑膜炎可能，给予异烟肼+链霉素+利福平+吡嗪酰胺联合抗结核治疗。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-45,11个月婴儿因发热、剧烈呕吐就诊，查体发现嗜睡与烦躁交替出现，并有1次惊厥发作。前囟膨隆，右侧鼻唇沟变浅，颈项强直。其母有肺结核病史。考虑结核性脑膜炎可能，给予异烟肼+链霉素+利福平+乙胺丁醇联合抗结核治疗。,"0 11个月婴儿因发热、剧烈呕吐就诊，查体发现嗜睡与烦躁交替出现，并有1次惊厥发作。
1 前囟膨隆，右侧鼻唇沟变浅，颈项强直。
2 其母有肺结核病史。
3 考虑结核性脑膜炎可能，给予异烟肼+链霉素+利福平+乙胺丁醇联合抗结核治疗。",1,3,考虑结核性脑膜炎可能，给予异烟肼+链霉素+利福平+乙胺丁醇联合抗结核治疗。,Pharmacotherapy,考虑结核性脑膜炎可能，给予异烟肼+链霉素+利福平+吡嗪酰胺联合抗结核治疗。,11个月婴儿因发热、剧烈呕吐就诊，查体发现嗜睡与烦躁交替出现，并有1次惊厥发作。前囟膨隆，右侧鼻唇沟变浅，颈项强直。其母有肺结核病史。考虑结核性脑膜炎可能，给予异烟肼+链霉素+利福平+吡嗪酰胺联合抗结核治疗。,异烟肼+链霉素+利福平+吡嗪酰胺,Medium ,Multi-hop
cn-test-46,女性，33岁，l年来乏力，发热、关节痛，面颊部有蝶形红斑，口腔鼻腔黏膜溃疡，为无痛性。2个月来，病人兴奋、躁动，幻听、幻视，被害妄想，关系妄想。考虑到磺胺类可能诱发红斑狼疮样反应，患者目前的精神症状需要进一步评估。,"0 女性，33岁，l年来乏力，发热、关节痛，面颊部有蝶形红斑，口腔鼻腔黏膜溃疡，为无痛性。
1 2个月来，病人兴奋、躁动，幻听、幻视，被害妄想，关系妄想。
2 考虑到磺胺类可能诱发红斑狼疮样反应，患者目前的精神症状需要进一步评估。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-47,女性，33岁，l年来乏力，发热、关节痛，面颊部有蝶形红斑，口腔鼻腔黏膜溃疡，为无痛性。2个月来，病人兴奋、躁动，幻听、幻视，被害妄想，关系妄想。考虑到抗精神病药可能诱发红斑狼疮样反应，患者目前的精神症状需要进一步评估。,"0 女性，33岁，l年来乏力，发热、关节痛，面颊部有蝶形红斑，口腔鼻腔黏膜溃疡，为无痛性。
1 2个月来，病人兴奋、躁动，幻听、幻视，被害妄想，关系妄想。
2 考虑到抗精神病药可能诱发红斑狼疮样反应，患者目前的精神症状需要进一步评估。",1,2,考虑到抗精神病药可能诱发红斑狼疮样反应，患者目前的精神症状需要进一步评估。,Pharmacotherapy,考虑到磺胺类可能诱发红斑狼疮样反应，患者目前的精神症状需要进一步评估。,女性，33岁，l年来乏力，发热、关节痛，面颊部有蝶形红斑，口腔鼻腔黏膜溃疡，为无痛性。2个月来，病人兴奋、躁动，幻听、幻视，被害妄想，关系妄想。考虑到磺胺类可能诱发红斑狼疮样反应，患者目前的精神症状需要进一步评估。,磺胺类,Medium ,Multi-hop
cn-test-48,男性，27岁，尿频，尿急，尿痛1年，一般抗炎治疗不好转，时有低热无力，尿检：白细胞20～30个/HP，红细胞5～8个/HP，肾图：右肾严重受损，左肾积水，初诊为肾结核。为明确诊断，进行IVU检查。,"0 男性，27岁，尿频，尿急，尿痛1年，一般抗炎治疗不好转，时有低热无力，尿检：白细胞20～30个/HP，红细胞5～8个/HP，肾图：右肾严重受损，左肾积水，初诊为肾结核。
1 为明确诊断，进行IVU检查。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-49,男性，27岁，尿频，尿急，尿痛1年，一般抗炎治疗不好转，时有低热无力，尿检：白细胞20～30个/HP，红细胞5～8个/HP，肾图：右肾严重受损，左肾积水，初诊为肾结核。为明确诊断，进行肾动脉造影检查。,"0 男性，27岁，尿频，尿急，尿痛1年，一般抗炎治疗不好转，时有低热无力，尿检：白细胞20～30个/HP，红细胞5～8个/HP，肾图：右肾严重受损，左肾积水，初诊为肾结核。
1 为明确诊断，进行肾动脉造影检查。",1,1,为明确诊断，进行肾动脉造影检查。,Management,为明确诊断，进行IVU检查。,男性，27岁，尿频，尿急，尿痛1年，一般抗炎治疗不好转，时有低热无力，尿检：白细胞20～30个/HP，红细胞5～8个/HP，肾图：右肾严重受损，左肾积水，初诊为肾结核。为明确诊断，进行IVU检查。,IVU,Medium ,Multi-hop
cn-test-50,女，58岁，上腹不适，纳差3年。体重减轻，乏力半年。查体：贫血貌，上腹部轻压痛。Hb 88g/L，MCV 115fl，胃镜检查示胃体皱襞稀疏，黏膜血管透见。进行血壁细胞抗体检查。,"0 女，58岁，上腹不适，纳差3年。
1 体重减轻，乏力半年。
2 查体：贫血貌，上腹部轻压痛。
3 Hb 88g/L，MCV 115fl，胃镜检查示胃体皱襞稀疏，黏膜血管透见。
4 进行血壁细胞抗体检查。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-51,女，58岁，上腹不适，纳差3年。体重减轻，乏力半年。查体：贫血貌，上腹部轻压痛。Hb 88g/L，MCV 115fl，胃镜检查示胃体皱襞稀疏，黏膜血管透见。进行血胃泌素检查。,"0 女，58岁，上腹不适，纳差3年。
1 体重减轻，乏力半年。
2 查体：贫血貌，上腹部轻压痛。
3 Hb 88g/L，MCV 115fl，胃镜检查示胃体皱襞稀疏，黏膜血管透见。
4 进行血胃泌素检查。",1,4,进行血胃泌素检查。,Management,进行血壁细胞抗体检查。,女，58岁，上腹不适，纳差3年。体重减轻，乏力半年。查体：贫血貌，上腹部轻压痛。Hb 88g/L，MCV 115fl，胃镜检查示胃体皱襞稀疏，黏膜血管透见。进行血壁细胞抗体检查。,血壁细胞抗体,Medium ,Multi-hop
cn-test-52,7岁患儿，患急性肾炎，浮肿明显，每日尿量200ml，血压18/14kPa，呼吸困难，不能平卧，恶心，呕吐，头昏伴惊厥一次。给予静滴硝普钠。,"0 7岁患儿，患急性肾炎，浮肿明显，每日尿量200ml，血压18/14kPa，呼吸困难，不能平卧，恶心，呕吐，头昏伴惊厥一次。
1 给予静滴硝普钠。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-53,7岁患儿，患急性肾炎，浮肿明显，每日尿量200ml，血压18/14kPa，呼吸困难，不能平卧，恶心，呕吐，头昏伴惊厥一次。给予静滴多巴胺。,"0 7岁患儿，患急性肾炎，浮肿明显，每日尿量200ml，血压18/14kPa，呼吸困难，不能平卧，恶心，呕吐，头昏伴惊厥一次。
1 给予静滴多巴胺。",1,1,给予静滴多巴胺。,Pharmacotherapy,给予静滴硝普钠。,7岁患儿，患急性肾炎，浮肿明显，每日尿量200ml，血压18/14kPa，呼吸困难，不能平卧，恶心，呕吐，头昏伴惊厥一次。给予静滴硝普钠。,静滴硝普钠,Easy,Single-hop
cn-test-54,男，47岁，既往有慢性乙型病毒性肝炎病史10余年，1月前出现右上腹隐痛不适。查体：右腹部膨隆，可扪及质地坚硬，表面凹凸不平的肿块，移动性浊音阳性。腹腔积液为血性，考虑原发性肝癌可能。,"0 男，47岁，既往有慢性乙型病毒性肝炎病史10余年，1月前出现右上腹隐痛不适。
1 查体：右腹部膨隆，可扪及质地坚硬，表面凹凸不平的肿块，移动性浊音阳性。
2 腹腔积液为血性，考虑原发性肝癌可能。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-55,男，47岁，既往有慢性乙型病毒性肝炎病史10余年，1月前出现右上腹隐痛不适。查体：右腹部膨隆，可扪及质地坚硬，表面凹凸不平的肿块，移动性浊音阳性。腹腔积液为血性，考虑肝囊肿可能。,"0 男，47岁，既往有慢性乙型病毒性肝炎病史10余年，1月前出现右上腹隐痛不适。
1 查体：右腹部膨隆，可扪及质地坚硬，表面凹凸不平的肿块，移动性浊音阳性。
2 腹腔积液为血性，考虑肝囊肿可能。",1,2,腹腔积液为血性，考虑肝囊肿可能。,Diagnosis,腹腔积液为血性，考虑原发性肝癌可能。,男，47岁，既往有慢性乙型病毒性肝炎病史10余年，1月前出现右上腹隐痛不适。查体：右腹部膨隆，可扪及质地坚硬，表面凹凸不平的肿块，移动性浊音阳性。腹腔积液为血性，考虑原发性肝癌可能。,原发性肝癌,Medium ,Single-hop
cn-test-56,1岁男婴，因腹胀、便秘、反应低下、少哭、多睡11个月来诊。体检：T 36.2℃，四肢稍凉，皮肤粗糙，毛发枯黄稀疏，心率68次/min，心音低钝，眼距宽，唇厚舌大。身高70cm，四肢短粗，不会独坐及爬行，表情呆滞，哭声嘶哑，腹部膨隆，有脐疝。考虑诊断为先天性甲状腺功能减低症。,"0 1岁男婴，因腹胀、便秘、反应低下、少哭、多睡11个月来诊。
1 体检：T 36.2℃，四肢稍凉，皮肤粗糙，毛发枯黄稀疏，心率68次/min，心音低钝，眼距宽，唇厚舌大。
2 身高70cm，四肢短粗，不会独坐及爬行，表情呆滞，哭声嘶哑，腹部膨隆，有脐疝。
3 考虑诊断为先天性甲状腺功能减低症。",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
cn-test-57,1岁男婴，因腹胀、便秘、反应低下、少哭、多睡11个月来诊。体检；T 36.2℃，四肢稍凉，皮肤粗糙，毛发枯黄稀疏，心率68次/min，心音低钝，眼距宽，唇厚舌大。身高70cm，四肢短粗，不会独坐及爬行，表情呆滞，哭声嘶哑，腹部膨隆，有脐疝。考虑黏多糖病。,"0 1岁男婴，因腹胀、便秘、反应低下、少哭、多睡11个月来诊。
1 体检；T 36.2℃，四肢稍凉，皮肤粗糙，毛发枯黄稀疏，心率68次/min，心音低钝，眼距宽，唇厚舌大。
2 身高70cm，四肢短粗，不会独坐及爬行，表情呆滞，哭声嘶哑，腹部膨隆，有脐疝。
3 考虑黏多糖病。",1,3,考虑黏多糖病。,Diagnosis,考虑先天性甲状腺功能减低症。,1岁男婴，因腹胀、便秘、反应低下、少哭、多睡11个月来诊。体检；T 36.2℃，四肢稍凉，皮肤粗糙，毛发枯黄稀疏，心率68次/min，心音低钝，眼距宽，唇厚舌大。身高70cm，四肢短粗，不会独坐及爬行，表情呆滞，哭声嘶哑，腹部膨隆，有脐疝。考虑先天性甲状腺功能减低症。,先天性甲状腺功能减低症,Easy,Multi-hop
cn-test-58,女性，27岁，发热、鼻出血7天，牙龈增生似海绵状，胸骨压痛明显。血红蛋白60g/L，白细胞42×10^9/L，血小板20×10^9/L。考虑急性淋巴细胞白血病的可能。骨髓原始细胞90%，POX（-），PAS阳性呈粗颗粒状，非特异性酯酶阴性，血清溶菌酶正常。,"0 女性，27岁，发热、鼻出血7天，牙龈增生似海绵状，胸骨压痛明显。
1 血红蛋白60g/L，白细胞42×10^9/L，血小板20×10^9/L。
2 考虑急性淋巴细胞白血病的可能。
3 骨髓原始细胞90%，POX（-），PAS阳性呈粗颗粒状，非特异性酯酶阴性，血清溶菌酶正常。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-59,女性，27岁，发热、鼻出血7天，牙龈增生似海绵状，胸骨压痛明显。血红蛋白60g/L，白细胞42×10^9/L，血小板20×10^9/L。骨髓原始细胞90%，POX（-），PAS阳性呈粗颗粒状，非特异性酯酶阴性，血清溶菌酶正常。考虑诊断为急性早幼粒细胞白血病。,"0 女性，27岁，发热、鼻出血7天，牙龈增生似海绵状，胸骨压痛明显。
1 血红蛋白60g/L，白细胞42×10^9/L，血小板20×10^9/L。
2 骨髓原始细胞90%，POX（-），PAS阳性呈粗颗粒状，非特异性酯酶阴性，血清溶菌酶正常。
3 考虑诊断为急性早幼粒细胞白血病。",1,3,考虑诊断为急性早幼粒细胞白血病。,Diagnosis,考虑诊断为急性淋巴细胞白血病。,女性，27岁，发热、鼻出血7天，牙龈增生似海绵状，胸骨压痛明显。血红蛋白60g/L，白细胞42×10^9/L，血小板20×10^9/L。骨髓原始细胞90%，POX（-），PAS阳性呈粗颗粒状，非特异性酯酶阴性，血清溶菌酶正常。考虑诊断为急性淋巴细胞白血病。,急性淋巴细胞白血病,Medium ,Multi-hop
cn-test-60,男，8个月，持续高热、频咳，精神萎靡5天，近2天气促加重，今抽搐3次，全身性发作，嗜睡，查体：体温40度，呼吸54次/分，双肺少量湿啰音，左下肺闻及管状呼吸音，肝肋下1cm。白细胞计数升高不明显。X线显示大小不等的片状病灶或融合性病灶，以两肺下野及右上肺多见。患儿在病程中出现反复惊厥，腰椎穿刺颅压稍增高，脑脊液检查正常，考虑为中毒性脑病。,"0 男，8个月，持续高热、频咳，精神萎靡5天，近2天气促加重，今抽搐3次，全身性发作，嗜睡，查体：体温40度，呼吸54次/分，双肺少量湿啰音，左下肺闻及管状呼吸音，肝肋下1cm。
1 白细胞计数升高不明显。
2 X线显示大小不等的片状病灶或融合性病灶，以两肺下野及右上肺多见。
3 患儿在病程中出现反复惊厥，腰椎穿刺颅压稍增高，脑脊液检查正常，考虑为中毒性脑病。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-61,"男，8个月，持续高热、频咳，精神萎靡5天，近2天气促加重，今抽搐3次，全身性发作,，嗜睡，查体：体温40度，呼吸54次/分，双肺少量湿啰音，左下肺闻及管状呼吸音，肝肋下1cm。白细胞计数升高不明显。X线显示大小不等的片状病灶或融合性病灶，以两肺下野及右上肺多见。考虑为高热惊厥。患儿在病程中出现反复惊厥，腰椎穿刺颅压稍增高，脑脊液检查正常。","0 男，8个月，持续高热、频咳，精神萎靡5天，近2天气促加重，今抽搐3次，全身性发作,，嗜睡，查体：体温40度，呼吸54次/分，双肺少量湿啰音，左下肺闻及管状呼吸音，肝肋下1cm。
1 白细胞计数升高不明显。
2 X线显示大小不等的片状病灶或融合性病灶，以两肺下野及右上肺多见。
3 考虑为高热惊厥。
4 患儿在病程中出现反复惊厥，腰椎穿刺颅压稍增高，脑脊液检查正常。",1,3,考虑为高热惊厥。,Diagnosis,考虑为中毒性脑病。,"男，8个月，持续高热、频咳，精神萎靡5天，近2天气促加重，今抽搐3次，全身性发作,，嗜睡，查体：体温40度，呼吸54次/分，双肺少量湿啰音，左下肺闻及管状呼吸音，肝肋下1cm。白细胞计数升高不明显。X线显示大小不等的片状病灶或融合性病灶，以两肺下野及右上肺多见。考虑为中毒性脑病。患儿在病程中出现反复惊厥，腰椎穿刺颅压稍增高，脑脊液检查正常。",中毒性脑病,Hard,Multi-hop
cn-test-62,女，50岁。恶心伴乏力、少尿6小时，呕吐量大，无口渴。患者目前表现为等渗性缺水。2年前有腹部手术史。,"0 女，50岁。
1 恶心伴乏力、少尿6小时，呕吐量大，无口渴。
2 患者目前表现为等渗性缺水。
3 2年前有腹部手术史。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-63,女，50岁。恶心伴乏力、少尿6小时，呕吐量大，无口渴。患者目前表现为高渗性缺水。2年前有腹部手术史。,"0 女，50岁。
1 恶心伴乏力、少尿6小时，呕吐量大，无口渴。
2 患者目前表现为高渗性缺水。
3 2年前有腹部手术史。",1,2,患者目前表现为高渗性缺水。,Physiology,患者目前表现为等渗性缺水。,女，50岁。恶心伴乏力、少尿6小时，呕吐量大，无口渴。患者目前表现为等渗性缺水。2年前有腹部手术史。,等渗性缺水,Easy,Single-hop
cn-test-64,男性，69岁，因少尿、水肿1周，心慌、胸闷1d住院，3个月前因直肠癌行腹部造瘘手术，当时查血肌酐137μmol/L。既往有前列腺增生病史7年。近半年尿频，排尿困难。尿常规检查蛋白（-），血常规HB 100g/L，血清钾68 mmol/L，BUN 37.5mmol/L，血肌酐109μmol/L。考虑肾功能急剧恶化由心功能不全导致肾灌注减少所致。,"0 男性，69岁，因少尿、水肿1周，心慌、胸闷1d住院，3个月前因直肠癌行腹部造瘘手术，当时查血肌酐137μmol/L。
1 既往有前列腺增生病史7年。
2 近半年尿频，排尿困难。
3 尿常规检查蛋白（-），血常规HB 100g/L，血清钾68 mmol/L，BUN 37.5mmol/L，血肌酐109μmol/L。
4 考虑肾功能急剧恶化由心功能不全导致肾灌注减少所致。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-65,男性，69岁，因少尿、水肿1周，心慌、胸闷1d住院。3个月前因直肠癌行腹部造瘘手术，当时查血肌酐137μmol/L。既往有前列腺增生病史7年。近半年尿频，排尿困难。尿常规检查蛋白（-），血常规HB 100g/L，血清钾68 mmol/L，BUN 37.5mmol/L，血肌酐109μmol/L。考虑新月体肾炎所致肾功能急剧恶化。,"0 男性，69岁，因少尿、水肿1周，心慌、胸闷1d住院。
1 3个月前因直肠癌行腹部造瘘手术，当时查血肌酐137μmol/L。
2 既往有前列腺增生病史7年。
3 近半年尿频，排尿困难。
4 尿常规检查蛋白（-），血常规HB 100g/L，血清钾68 mmol/L，BUN 37.5mmol/L，血肌酐109μmol/L。
5 考虑新月体肾炎所致肾功能急剧恶化。",1,5,考虑新月体肾炎所致肾功能急剧恶化。,Diagnosis,考虑心功能不全导致肾灌注减少所致肾功能急剧恶化。,男性，69岁，因少尿、水肿1周，心慌、胸闷1d住院。3个月前因直肠癌行腹部造瘘手术，当时查血肌酐137μmol/L。既往有前列腺增生病史7年。近半年尿频，排尿困难。尿常规检查蛋白（-），血常规HB 100g/L，血清钾68 mmol/L，BUN 37.5mmol/L，血肌酐109μmol/L。考虑心功能不全导致肾灌注减少所致肾功能急剧恶化。,心功能不全导致肾灌注减少,Medium ,Multi-hop
cn-test-66,男，25岁，发现血尿、蛋白尿2年。查体：BP 150／90mmHg，双下肢无水肿。实验室检查：尿蛋白定量0.5～0.8g/d，尿RBC 5～10/HP，血Cr 125μmol/L，血胆固醇6.0mmol/L。B超表示双肾大小正常。给予控制血压治疗。,"0 男，25岁，发现血尿、蛋白尿2年。
1 查体：BP 150／90mmHg，双下肢无水肿。
2 实验室检查：尿蛋白定量0.5～0.8g/d，尿RBC 5～10/HP，血Cr 125μmol/L，血胆固醇6.0mmol/L。
3 B超表示双肾大小正常。
4 给予控制血压治疗。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-67,男，25岁，发现血尿、蛋白尿2年。查体：BP 150／90mmHg，双下肢无水肿。实验室检查：尿蛋白定量0.5～0.8g/d，尿RBC 5～10/HP，血Cr 125μmol/L，血胆固醇6.0mmol/L。B超表示双肾大小正常。给予低蛋白饮食治疗。,"0 男，25岁，发现血尿、蛋白尿2年。
1 查体：BP 150／90mmHg，双下肢无水肿。
2 实验室检查：尿蛋白定量0.5～0.8g/d，尿RBC 5～10/HP，血Cr 125μmol/L，血胆固醇6.0mmol/L。
3 B超表示双肾大小正常。
4 给予低蛋白饮食治疗。",1,4,给予低蛋白饮食治疗。,Management,给予控制血压治疗。,男，25岁，发现血尿、蛋白尿2年。查体：BP 150／90mmHg，双下肢无水肿。实验室检查：尿蛋白定量0.5～0.8g/d，尿RBC 5～10/HP，血Cr 125μmol/L，血胆固醇6.0mmol/L。B超表示双肾大小正常。给予控制血压治疗。,控制血压,Medium ,Single-hop
cn-test-68,患者男性，55岁，双下肢行走不稳1年，双手发笨、不能持筷、排尿费力半年。查体：四肢锥体束征阳性，双侧T4以下针刺觉减退。颈椎平片见颈椎管狭窄，MRI见C4～7脊髓腹背侧受压。考虑进行颈椎后路手术。,"0 患者男性，55岁，双下肢行走不稳1年，双手发笨、不能持筷、排尿费力半年。
1 查体：四肢锥体束征阳性，双侧T4以下针刺觉减退。
2 颈椎平片见颈椎管狭窄，MRI见C4～7脊髓腹背侧受压。
3 考虑进行颈椎后路手术。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-69,患者男性，55岁，双下肢行走不稳1年，双手发笨、不能持筷、排尿费力半年。查体：四肢锥体束征阳性，双侧T4以下针刺觉减退。颈椎平片见颈椎管狭窄，MRI见C4～7脊髓腹背侧受压。给予理疗。,"0 患者男性，55岁，双下肢行走不稳1年，双手发笨、不能持筷、排尿费力半年。
1 查体：四肢锥体束征阳性，双侧T4以下针刺觉减退。
2 颈椎平片见颈椎管狭窄，MRI见C4～7脊髓腹背侧受压。
3 给予理疗。",1,3,给予理疗。,Treatment,进行颈椎后路手术。,患者男性，55岁，双下肢行走不稳1年，双手发笨、不能持筷、排尿费力半年。查体：四肢锥体束征阳性，双侧T4以下针刺觉减退。颈椎平片见颈椎管狭窄，MRI见C4～7脊髓腹背侧受压。进行颈椎后路手术。,颈椎后路手术,Medium ,Multi-hop
cn-test-70,某男性患者，10岁，误服有机磷农药1605（对硫磷）约5m1，急诊送医院就诊。该患者病情严重程度为轻度。当时测定胆碱酯酶活力为54%。,"0 某男性患者，10岁，误服有机磷农药1605（对硫磷）约5m1，急诊送医院就诊。
1 该患者病情严重程度为轻度。
2 当时测定胆碱酯酶活力为54%。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-71,某男性患者，10岁，误服有机磷农药1605（对硫磷）约5m1，急诊送医院就诊。该患者病情严重程度为特重度。当时测定胆碱酯酶活力为54%。,"0 某男性患者，10岁，误服有机磷农药1605（对硫磷）约5m1，急诊送医院就诊。
1 该患者病情严重程度为特重度。
2 当时测定胆碱酯酶活力为54%。",1,1,该患者病情严重程度为特重度。,Diagnosis,该患者病情严重程度为轻度。,某男性患者，10岁，误服有机磷农药1605（对硫磷）约5m1，急诊送医院就诊。该患者病情严重程度为轻度。当时测定胆碱酯酶活力为54%。,轻度,Medium ,Single-hop
cn-test-72,患者，男，29岁，右膝内侧逐渐隆起伴隐痛半年。X线片示：右胫骨干骺端有一破坏区，边缘呈膨胀性改变，中央有肥皂泡样阴影。考虑诊断为骨巨细胞瘤。,"0 患者，男，29岁，右膝内侧逐渐隆起伴隐痛半年。
1 X线片示：右胫骨干骺端有一破坏区，边缘呈膨胀性改变，中央有肥皂泡样阴影。
2 考虑诊断为骨巨细胞瘤。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-73,患者，男，29岁，右膝内侧逐渐隆起伴隐痛半年。X线片示：右胫骨干骺端有一破坏区，边缘呈膨胀性改变，中央有肥皂泡样阴影。结合影像学表现，考虑骨软骨瘤可能。,"0 患者，男，29岁，右膝内侧逐渐隆起伴隐痛半年。
1 X线片示：右胫骨干骺端有一破坏区，边缘呈膨胀性改变，中央有肥皂泡样阴影。
2 结合影像学表现，考虑骨软骨瘤可能。",1,2,结合影像学表现，考虑骨软骨瘤可能。,Diagnosis,结合影像学表现，考虑骨巨细胞瘤可能。,患者，男，29岁，右膝内侧逐渐隆起伴隐痛半年。X线片示：右胫骨干骺端有一破坏区，边缘呈膨胀性改变，中央有肥皂泡样阴影。结合影像学表现，考虑骨巨细胞瘤可能。,骨巨细胞瘤,Medium ,Multi-hop
