Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
en-val-49,"A 67-year-old female is admitted to the hospital with enterococcus endocarditis and is treated with penicillin and gentamicin. During her admission, she develops worsening pulmonary edema secondary to valvular insufficiency and requires therapy with IV furosemide. patient is most likely to experience ringing in the ears and impaired hearing as an adverse reaction to her current pharmacological treatment.","0 A 67-year-old female is admitted to the hospital with enterococcus endocarditis and is treated with penicillin and gentamicin. 1 During her admission, she develops worsening pulmonary edema secondary to valvular insufficiency and requires therapy with IV furosemide. 2 patient is most likely to experience ringing in the ears and impaired hearing as an adverse reaction to her current pharmacological treatment.",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
en-val-50,A 27-year-old female presents to her physician with a palpable thyroid nodule. Iodine uptake testing shows that the nodule has decreased iodine uptake compared with the rest of the thyroid gland. A fine-needle aspiration is performed and the physician calls telling the patient that she has a neoplasm of the thyroid. Anaplastic carcinoma is the most likely diagnosis in this case.,0 A 27-year-old female presents to her physician with a palpable thyroid nodule. 1 Iodine uptake testing shows that the nodule has decreased iodine uptake compared with the rest of the thyroid gland. 2 A fine-needle aspiration is performed and the physician calls telling the patient that she has a neoplasm of the thyroid. 3 Anaplastic carcinoma is the most likely diagnosis in this case.,1,3,Anaplastic carcinoma is the most likely diagnosis in this case.,Diagnosis,The constellation of symptoms and findings are most consistent with Papillary carcinoma.,A 27-year-old female presents to her physician with a palpable thyroid nodule. Iodine uptake testing shows that the nodule has decreased iodine uptake compared with the rest of the thyroid gland. A fine-needle aspiration is performed and the physician calls telling the patient that she has a neoplasm of the thyroid. constellation of symptoms and findings are most consistent with Papillary carcinoma.,Papillary carcinoma,Easy,Multi-hop
en-val-51,A 27-year-old female presents to her physician with a palpable thyroid nodule. Iodine uptake testing shows that the nodule has decreased iodine uptake compared with the rest of the thyroid gland. A fine-needle aspiration is performed and the physician calls telling the patient that she has a neoplasm of the thyroid. constellation of symptoms and findings are most consistent with Papillary carcinoma.,0 A 27-year-old female presents to her physician with a palpable thyroid nodule. 1 Iodine uptake testing shows that the nodule has decreased iodine uptake compared with the rest of the thyroid gland. 2 A fine-needle aspiration is performed and the physician calls telling the patient that she has a neoplasm of the thyroid. 3 constellation of symptoms and findings are most consistent with Papillary carcinoma.,0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
en-val-52,"A 19-year-old male from rural West Virginia presents to his family medicine doctor to discuss why he is having trouble getting his wife pregnant. On exam, he is 6 feet 2 inches with a frail frame and broad hips for a male his size. He is noted to have mild gynecomastia, no facial hair, and small, underdeveloped testes. The most likely chromosomal abnormality in this patient is 47: XYY. He claims that although he has a lower libido than most of his friends, he does have unprotected sex with his wife. His past medical history is notable for developmental delay and difficulties in school.","0 A 19-year-old male from rural West Virginia presents to his family medicine doctor to discuss why he is having trouble getting his wife pregnant. 1 On exam, he is 6 feet 2 inches with a frail frame and broad hips for a male his size. 2 He is noted to have mild gynecomastia, no facial hair, and small, underdeveloped testes. 3 The most likely chromosomal abnormality in this patient is 47: XYY. 4 He claims that although he has a lower libido than most of his friends, he does have unprotected sex with his wife. 5 His past medical history is notable for developmental delay and difficulties in school.",1,3,The most likely chromosomal abnormality in this patient is 47: XYY.,Diagnosis,The most likely chromosomal abnormality in this patient is 47: XXY.,"A 19-year-old male from rural West Virginia presents to his family medicine doctor to discuss why he is having trouble getting his wife pregnant. On exam, he is 6 feet 2 inches with a frail frame and broad hips for a male his size. He is noted to have mild gynecomastia, no facial hair, and small, underdeveloped testes. The most likely chromosomal abnormality in this patient is 47: XXY. He claims that although he has a lower libido than most of his friends, he does have unprotected sex with his wife. His past medical history is notable for developmental delay and difficulties in school.",47: XXY,Medium,Multi-hop
en-val-53,"A 19-year-old male from rural West Virginia presents to his family medicine doctor to discuss why he is having trouble getting his wife pregnant. On exam, he is 6 feet 2 inches with a frail frame and broad hips for a male his size. He is noted to have mild gynecomastia, no facial hair, and small, underdeveloped testes. The most likely chromosomal abnormality in this patient is 47: XXY. He claims that although he has a lower libido than most of his friends, he does have unprotected sex with his wife. His past medical history is notable for developmental delay and difficulties in school.","0 A 19-year-old male from rural West Virginia presents to his family medicine doctor to discuss why he is having trouble getting his wife pregnant. 1 On exam, he is 6 feet 2 inches with a frail frame and broad hips for a male his size. 2 He is noted to have mild gynecomastia, no facial hair, and small, underdeveloped testes. 3 The most likely chromosomal abnormality in this patient is 47: XXY. 4 He claims that although he has a lower libido than most of his friends, he does have unprotected sex with his wife. 5 His past medical history is notable for developmental delay and difficulties in school.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-54,"A 4-year-old previously healthy boy presents with 4 days of intermittent vomiting and 5-6 daily loose stools. His mother noted bloody stools and decreased oral intake of food and water over the last 24 hours. He is normally in daycare; however, he has been home for the past 3 days. On physical exam his temperature is 102.2°F (39°C), blood pressure is 140/90 mmHg, pulse is 120/min, respirations are 22/min and O2 saturation is 99% on room air. He has dry mucous membranes. On abdominal exam you note diffuse tenderness to palpation without rebound or guarding. There are no masses, hepatosplenomegaly, and bowel sounds are hyperactive. Ultrasound of the right lower quadrant is negative for appendicitis. Stool is guaiac positive. He receives 15mg/kg acetaminophen and fluids are started. The next day, he complains of lower extremity weakness and tingling. On repeat exam, lower extremity strength is 3/5 with diminished patellar deep tendon reflexes. The most likely lab finding in this patient is peripheral eosinophilia.","0 A 4-year-old previously healthy boy presents with 4 days of intermittent vomiting and 5-6 daily loose stools. 1 His mother noted bloody stools and decreased oral intake of food and water over the last 24 hours. 2 He is normally in daycare; however, he has been home for the past 3 days. 3 On physical exam his temperature is 102.2°F (39°C), blood pressure is 140/90 mmHg, pulse is 120/min, respirations are 22/min and O2 saturation is 99% on room air. 4 He has dry mucous membranes. 5 On abdominal exam you note diffuse tenderness to palpation without rebound or guarding. 6 There are no masses, hepatosplenomegaly, and bowel sounds are hyperactive. 7 Ultrasound of the right lower quadrant is negative for appendicitis. 8 Stool is guaiac positive. 9 He receives 15mg/kg acetaminophen and fluids are started. 10 The next day, he complains of lower extremity weakness and tingling. 11 On repeat exam, lower extremity strength is 3/5 with diminished patellar deep tendon reflexes. 12 The most likely lab finding in this patient is peripheral eosinophilia.",1,12,The most likely lab finding in this patient is peripheral eosinophilia.,Lab / Serum Value,The most likely lab finding to be seen in this patient is increased cerebrospinal fluid protein with normal cell count.,"A 4-year-old previously healthy boy presents with 4 days of intermittent vomiting and 5-6 daily loose stools. His mother noted bloody stools and decreased oral intake of food and water over the last 24 hours. He is normally in daycare; however, he has been home for the past 3 days. On physical exam his temperature is 102.2°F (39°C), blood pressure is 140/90 mmHg, pulse is 120/min, respirations are 22/min and O2 saturation is 99% on room air. He has dry mucous membranes. On abdominal exam you note diffuse tenderness to palpation without rebound or guarding. There are no masses, hepatosplenomegaly, and bowel sounds are hyperactive. Ultrasound of the right lower quadrant is negative for appendicitis. Stool is guaiac positive. He receives 15mg/kg acetaminophen and fluids are started. The next day, he complains of lower extremity weakness and tingling. On repeat exam, lower extremity strength is 3/5 with diminished patellar deep tendon reflexes. most likely lab finding to be seen in this patient is increased cerebrospinal fluid protein with normal cell count.",Increased cerebrospinal fluid protein with normal cell count,Hard,Multi-hop
en-val-55,"A 4-year-old previously healthy boy presents with 4 days of intermittent vomiting and 5-6 daily loose stools. His mother noted bloody stools and decreased oral intake of food and water over the last 24 hours. He is normally in daycare; however, he has been home for the past 3 days. On physical exam his temperature is 102.2°F (39°C), blood pressure is 140/90 mmHg, pulse is 120/min, respirations are 22/min and O2 saturation is 99% on room air. He has dry mucous membranes. On abdominal exam you note diffuse tenderness to palpation without rebound or guarding. There are no masses, hepatosplenomegaly, and bowel sounds are hyperactive. Ultrasound of the right lower quadrant is negative for appendicitis. Stool is guaiac positive. He receives 15mg/kg acetaminophen and fluids are started. The next day, he complains of lower extremity weakness and tingling. On repeat exam, lower extremity strength is 3/5 with diminished patellar deep tendon reflexes. most likely lab finding to be seen in this patient is increased cerebrospinal fluid protein with normal cell count.","0 A 4-year-old previously healthy boy presents with 4 days of intermittent vomiting and 5-6 daily loose stools. 1 His mother noted bloody stools and decreased oral intake of food and water over the last 24 hours. 2 He is normally in daycare; however, he has been home for the past 3 days. 3 On physical exam his temperature is 102.2°F (39°C), blood pressure is 140/90 mmHg, pulse is 120/min, respirations are 22/min and O2 saturation is 99% on room air. 4 He has dry mucous membranes. 5 On abdominal exam you note diffuse tenderness to palpation without rebound or guarding. 6 There are no masses, hepatosplenomegaly, and bowel sounds are hyperactive. 7 Ultrasound of the right lower quadrant is negative for appendicitis. 8 Stool is guaiac positive. 9 He receives 15mg/kg acetaminophen and fluids are started. 10 The next day, he complains of lower extremity weakness and tingling. 11 On repeat exam, lower extremity strength is 3/5 with diminished patellar deep tendon reflexes. 12 most likely lab finding to be seen in this patient is increased cerebrospinal fluid protein with normal cell count.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-56,"A 16-year-old girl presents with fatigue and reports missing her period for the past several months though her prior menses were regular. She is short for her age. Her mother has been worried since her daughter started bumping into the furniture around the house. You perform a visual field in the office which reveals the following (Figure A). Vital signs are stable with the exception of blood pressure which is slightly lower than her baseline. The remainder of her physical examination is unremarkable. Regarding this patient, one would also expect to find: Hyperpigmentation.","0 A 16-year-old girl presents with fatigue and reports missing her period for the past several months though her prior menses were regular. 1 She is short for her age. 2 Her mother has been worried since her daughter started bumping into the furniture around the house. 3 You perform a visual field in the office which reveals the following (Figure A). 4 Vital signs are stable with the exception of blood pressure which is slightly lower than her baseline. 5 The remainder of her physical examination is unremarkable. 6 Regarding this patient, one would also expect to find: Hyperpigmentation.",1,6,"Regarding this patient, one would also expect to find: Hyperpigmentation.",Diagnosis,"Regarding this patient, one would also expect to find: Hypoglycemia.","A 16-year-old girl presents with fatigue and reports missing her period for the past several months though her prior menses were regular. She is short for her age. Her mother has been worried since her daughter started bumping into the furniture around the house. You perform a visual field in the office which reveals the following (Figure A). Vital signs are stable with the exception of blood pressure which is slightly lower than her baseline. The remainder of her physical examination is unremarkable. Regarding this patient, one would also expect to find: Hypoglycemia.",Hypoglycemia,Hard,Multi-hop
en-val-57,"A 16-year-old girl presents with fatigue and reports missing her period for the past several months though her prior menses were regular. She is short for her age. Her mother has been worried since her daughter started bumping into the furniture around the house. You perform a visual field in the office which reveals the following (Figure A). Vital signs are stable with the exception of blood pressure which is slightly lower than her baseline. The remainder of her physical examination is unremarkable. Regarding this patient, one would also expect to find: Hypoglycemia.","0 A 16-year-old girl presents with fatigue and reports missing her period for the past several months though her prior menses were regular. 1 She is short for her age. 2 Her mother has been worried since her daughter started bumping into the furniture around the house. 3 You perform a visual field in the office which reveals the following (Figure A). 4 Vital signs are stable with the exception of blood pressure which is slightly lower than her baseline. 5 The remainder of her physical examination is unremarkable. 6 Regarding this patient, one would also expect to find: Hypoglycemia.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-58,"A 66-year old man presents to your clinic with a complaint of abdominal fullness and six months of worsening fatigue, weakness, and Easy bruising. On physical exam, vital signs are stable, but you note marked splenomegaly and scattered ecchymoses. Labs are noteworthy for a hematocrit of 25%, total white blood cell count of 3000/uL, and platelet count of 35,000/uL. A peripheral blood smear is shown in Figure A; a tartrate-resistant acid phosphatase (TRAP) assay comes back positive. On further diagnostic workup, a bone marrow aspirate does not yield a sample due to extensive fibrosis. Rituximab is the first-line agent for the treatment of this condition.","0 A 66-year old man presents to your clinic with a complaint of abdominal fullness and six months of worsening fatigue, weakness, and Easy bruising. 1 On physical exam, vital signs are stable, but you note marked splenomegaly and scattered ecchymoses. 2 Labs are noteworthy for a hematocrit of 25%, total white blood cell count of 3000/uL, and platelet count of 35,000/uL. 3 A peripheral blood smear is shown in Figure A; a tartrate-resistant acid phosphatase (TRAP) assay comes back positive. 4 On further diagnostic workup, a bone marrow aspirate does not yield a sample due to extensive fibrosis. 5 Rituximab is the first-line agent for the treatment of this condition.",1,5,Rituximab is the first-line agent for the treatment of this condition.,Treatment,Cladribine is the first-line agent for the treatment of this condition.,"A 66-year old man presents to your clinic with a complaint of abdominal fullness and six months of worsening fatigue, weakness, and Easy bruising. On physical exam, vital signs are stable, but you note marked splenomegaly and scattered ecchymoses. Labs are noteworthy for a hematocrit of 25%, total white blood cell count of 3000/uL, and platelet count of 35,000/uL. A peripheral blood smear is shown in Figure A; a tartrate-resistant acid phosphatase (TRAP) assay comes back positive. On further diagnostic workup, a bone marrow aspirate does not yield a sample due to extensive fibrosis. Cladribine is the first-line agent for the treatment of this condition.",Cladribine,Hard,Multi-hop
en-val-59,"A 66-year old man presents to your clinic with a complaint of abdominal fullness and six months of worsening fatigue, weakness, and Easy bruising. On physical exam, vital signs are stable, but you note marked splenomegaly and scattered ecchymoses. Labs are noteworthy for a hematocrit of 25%, total white blood cell count of 3000/uL, and platelet count of 35,000/uL. A peripheral blood smear is shown in Figure A; a tartrate-resistant acid phosphatase (TRAP) assay comes back positive. On further diagnostic workup, a bone marrow aspirate does not yield a sample due to extensive fibrosis. Cladribine is the first-line agent for the treatment of this condition.","0 A 66-year old man presents to your clinic with a complaint of abdominal fullness and six months of worsening fatigue, weakness, and Easy bruising. 1 On physical exam, vital signs are stable, but you note marked splenomegaly and scattered ecchymoses. 2 Labs are noteworthy for a hematocrit of 25%, total white blood cell count of 3000/uL, and platelet count of 35,000/uL. 3 A peripheral blood smear is shown in Figure A; a tartrate-resistant acid phosphatase (TRAP) assay comes back positive. 4 On further diagnostic workup, a bone marrow aspirate does not yield a sample due to extensive fibrosis. 5 Cladribine is the first-line agent for the treatment of this condition.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-60,A 60-year-old male presents with palpitations. He reports drinking many glasses of wine over several hours at a family wedding the previous evening. An EKG reveals absent P waves and irregularly irregular rhythm. He does not take any medications. Untreated hypertension is most likely responsible for the patient’s symptoms.,0 A 60-year-old male presents with palpitations. 1 He reports drinking many glasses of wine over several hours at a family wedding the previous evening. 2 An EKG reveals absent P waves and irregularly irregular rhythm. 3 He does not take any medications. 4 Untreated hypertension is most likely responsible for the patient’s symptoms.,1,4,Untreated hypertension is most likely responsible for the patient’s symptoms.,Diagnosis,Atrial fibrillation is most likely responsible for the patient’s symptoms.,A 60-year-old male presents with palpitations. He reports drinking many glasses of wine over several hours at a family wedding the previous evening. An EKG reveals absent P waves and irregularly irregular rhythm. He does not take any medications. Atrial fibrillation is most likely responsible for the patient’s symptoms.,Atrial fibrillation,Medium,Multi-hop
en-val-61,A 60-year-old male presents with palpitations. He reports drinking many glasses of wine over several hours at a family wedding the previous evening. An EKG reveals absent P waves and irregularly irregular rhythm. He does not take any medications. Atrial fibrillation is most likely responsible for the patient’s symptoms.,0 A 60-year-old male presents with palpitations. 1 He reports drinking many glasses of wine over several hours at a family wedding the previous evening. 2 An EKG reveals absent P waves and irregularly irregular rhythm. 3 He does not take any medications. 4 Atrial fibrillation is most likely responsible for the patient’s symptoms.,0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-62,"A 65-year-old male presents to the physician after noticing gross blood with urination. He reports that this is not associated with pain. The patient smokes 1.5 packs per day for 45 years. Dipstick analysis is positive for blood, with 5 RBC per high-power field (HPF) on urinalysis. A cystoscopy is performed, which is significant for a lesion suspicious for malignancy. A biopsy was obtained, which is suggestive of muscle-invasive transitional cell carcinoma. Cardiotoxicity is a potential adverse effect associated with cisplatin-based chemotherapy. Before radical cystectomy is performed, the patient is started on cisplatin-based chemotherapy.","0 A 65-year-old male presents to the physician after noticing gross blood with urination. 1 He reports that this is not associated with pain. 2 The patient smokes 1.5 packs per day for 45 years. 3 Dipstick analysis is positive for blood, with 5 RBC per high-power field (HPF) on urinalysis. 4 A cystoscopy is performed, which is significant for a lesion suspicious for malignancy. 5 A biopsy was obtained, which is suggestive of muscle-invasive transitional cell carcinoma. 6 Cardiotoxicity is a potential adverse effect associated with cisplatin-based chemotherapy. 7 Before radical cystectomy is performed, the patient is started on cisplatin-based chemotherapy.",1,6,Cardiotoxicity is a potential adverse effect associated with cisplatin-based chemotherapy.,Pharmacotherapy,Gentamicin enhances toxicity risk.,"A 65-year-old male presents to the physician after noticing gross blood with urination. He reports that this is not associated with pain. The patient smokes 1.5 packs per day for 45 years. Dipstick analysis is positive for blood, with 5 RBC per high-power field (HPF) on urinalysis. A cystoscopy is performed, which is significant for a lesion suspicious for malignancy. A biopsy was obtained, which is suggestive of muscle-invasive transitional cell carcinoma. Gentamicin enhances toxicity risk. Before radical cystectomy is performed, the patient is started on cisplatin-based chemotherapy.",Gentamicin enhances toxicity risk,Hard,Multi-hop
en-val-63,"A 65-year-old male presents to the physician after noticing gross blood with urination. He reports that this is not associated with pain. The patient smokes 1.5 packs per day for 45 years. Dipstick analysis is positive for blood, with 5 RBC per high-power field (HPF) on urinalysis. A cystoscopy is performed, which is significant for a lesion suspicious for malignancy. A biopsy was obtained, which is suggestive of muscle-invasive transitional cell carcinoma. Gentamicin enhances toxicity risk. Before radical cystectomy is performed, the patient is started on cisplatin-based chemotherapy.","0 A 65-year-old male presents to the physician after noticing gross blood with urination. 1 He reports that this is not associated with pain. 2 The patient smokes 1.5 packs per day for 45 years. 3 Dipstick analysis is positive for blood, with 5 RBC per high-power field (HPF) on urinalysis. 4 A cystoscopy is performed, which is significant for a lesion suspicious for malignancy. 5 A biopsy was obtained, which is suggestive of muscle-invasive transitional cell carcinoma. 6 Gentamicin enhances toxicity risk. 7 Before radical cystectomy is performed, the patient is started on cisplatin-based chemotherapy.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-64,"A 6-year-old boy presents to your office with hematuria. Two weeks ago the patient had symptoms of a sore throat and fever. Although physical exam is unremarkable, laboratory results show a decreased serum C3 level and an elevated anti-DNAse B titer. Renal biopsy would most likely show Polyclonal IgA deposition on immunofluorescence.","0 A 6-year-old boy presents to your office with hematuria. 1 Two weeks ago the patient had symptoms of a sore throat and fever. 2 Although physical exam is unremarkable, laboratory results show a decreased serum C3 level and an elevated anti-DNAse B titer. 3 Renal biopsy would most likely show Polyclonal IgA deposition on immunofluorescence.",1,3,Renal biopsy would most likely show Polyclonal IgA deposition on immunofluorescence.,Diagnosis,"Renal biopsy would most likely show large, hypercellular glomeruli on light microscopy.","A 6-year-old boy presents to your office with hematuria. Two weeks ago the patient had symptoms of a sore throat and fever. Although physical exam is unremarkable, laboratory results show a decreased serum C3 level and an elevated anti-DNAse B titer. Renal biopsy would most likely show large, hypercellular glomeruli on light microscopy.","Large, hypercellular glomeruli on light microscopy",Easy,Multi-hop
en-val-65,"A 6-year-old boy presents to your office with hematuria. Two weeks ago the patient had symptoms of a sore throat and fever. Although physical exam is unremarkable, laboratory results show a decreased serum C3 level and an elevated anti-DNAse B titer. Renal biopsy would most likely show large, hypercellular glomeruli on light microscopy.","0 A 6-year-old boy presents to your office with hematuria. 1 Two weeks ago the patient had symptoms of a sore throat and fever. 2 Although physical exam is unremarkable, laboratory results show a decreased serum C3 level and an elevated anti-DNAse B titer. 3 Renal biopsy would most likely show large, hypercellular glomeruli on light microscopy.",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
en-val-66,"A 36-year-old female presents with a 6-month history of stiffness in her joints. She reports bilateral knee pain that is worse in the morning prior to activity and stiffness of the fingers in both hands. Anti-CCP antibody tests are positive. Allopurinol has the most similar mechanism to infliximab. Over several months, the patient's symptoms prove unresponsive to NSAIDs and methotrexate, and the decision is made to begin infliximab.","0 A 36-year-old female presents with a 6-month history of stiffness in her joints. 1 She reports bilateral knee pain that is worse in the morning prior to activity and stiffness of the fingers in both hands. 2 Anti-CCP antibody tests are positive. 3 Allopurinol has the most similar mechanism to infliximab. 4 Over several months, the patients symptoms prove unresponsive to NSAIDs and methotrexate, and the decision is made to begin infliximab.",1,3,Allopurinol has the most similar mechanism to infliximab.,Pharmacotherapy,Trastuzumab has the most similar mechanism to infliximab.,"A 36-year-old female presents with a 6-month history of stiffness in her joints. She reports bilateral knee pain that is worse in the morning prior to activity and stiffness of the fingers in both hands. Anti-CCP antibody tests are positive. Trastuzumab has the most similar mechanism to infliximab. Over several months, the patient's symptoms prove unresponsive to NSAIDs and methotrexate, and the decision is made to begin infliximab.",Trastuzumab,Medium,Multi-hop
en-val-67,"A 36-year-old female presents with a 6-month history of stiffness in her joints. She reports bilateral knee pain that is worse in the morning prior to activity and stiffness of the fingers in both hands. Anti-CCP antibody tests are positive. Trastuzumab has the most similar mechanism to infliximab. Over several months, the patient's symptoms prove unresponsive to NSAIDs and methotrexate, and the decision is made to begin infliximab.","0 A 36-year-old female presents with a 6-month history of stiffness in her joints. 1 She reports bilateral knee pain that is worse in the morning prior to activity and stiffness of the fingers in both hands. 2 Anti-CCP antibody tests are positive. 3 Trastuzumab has the most similar mechanism to infliximab. 4 Over several months, the patients symptoms prove unresponsive to NSAIDs and methotrexate, and the decision is made to begin infliximab.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-68,"A 45-year-old male presents to his primary care physician complaining of drainage from his left great toe. He has had an ulcer on his left great toe for over eight months. He noticed increasing drainage from the ulcer over the past week. The pathogen most likely responsible for this patient’s current condition is also strongly associated with rheumatic fever. His past medical history is notable for diabetes mellitus on insulin complicated by peripheral neuropathy and retinopathy. His most recent hemoglobin A1c was 9.4%. He has a 25 pack-year smoking history. He has multiple sexual partners and does not use condoms. His temperature is 100.8°F (38.2°C), blood pressure is 150/70 mmHg, pulse is 100/min, and respirations are 18/min. Physical examination reveals a 1 cm ulcer on the plantar aspect of the left great toe surrounded by an edematous and erythematous ring. Exposed bone can be palpated with a probe. There are multiple small cuts and bruises on both feet. A bone biopsy reveals abundant gram-negative rods that do not ferment lactose.","0 A 45-year-old male presents to his primary care physician complaining of drainage from his left great toe. 1 He has had an ulcer on his left great toe for over eight months. 2 He noticed increasing drainage from the ulcer over the past week. 3 The pathogen most likely responsible for this patient’s current condition is also strongly associated with rheumatic fever. 4 His past medical history is notable for diabetes mellitus on insulin complicated by peripheral neuropathy and retinopathy. 5 His most recent hemoglobin A1c was 9.4%. 6 He has a 25 pack-year smoking history. 7 He has multiple sexual partners and does not use condoms. 8 His temperature is 100.8°F (38.2°C), blood pressure is 150/70 mmHg, pulse is 100/min, and respirations are 18/min. 9 Physical examination reveals a 1 cm ulcer on the plantar aspect of the left great toe surrounded by an edematous and erythematous ring. 10 Exposed bone can be palpated with a probe. 11 There are multiple small cuts and bruises on both feet. 12 A bone biopsy reveals abundant gram-negative rods that do not ferment lactose.",1,3,The pathogen most likely responsible for this patient’s current condition is also strongly associated with rheumatic fever.,Causal Organism,The pathogen most likely responsible for this patient’s current condition is also strongly associated with Otitis externa.,"A 45-year-old male presents to his primary care physician complaining of drainage from his left great toe. He has had an ulcer on his left great toe for over eight months. He noticed increasing drainage from the ulcer over the past week. The pathogen most likely responsible for this patient’s current condition is also strongly associated with Otitis externa. His past medical history is notable for diabetes mellitus on insulin complicated by peripheral neuropathy and retinopathy. His most recent hemoglobin A1c was 9.4%. He has a 25 pack-year smoking history. He has multiple sexual partners and does not use condoms. His temperature is 100.8°F (38.2°C), blood pressure is 150/70 mmHg, pulse is 100/min, and respirations are 18/min. Physical examination reveals a 1 cm ulcer on the plantar aspect of the left great toe surrounded by an edematous and erythematous ring. Exposed bone can be palpated with a probe. There are multiple small cuts and bruises on both feet. A bone biopsy reveals abundant gram-negative rods that do not ferment lactose.",Otitis externa,Hard,Multi-hop
en-val-69,"A 45-year-old male presents to his primary care physician complaining of drainage from his left great toe. He has had an ulcer on his left great toe for over eight months. He noticed increasing drainage from the ulcer over the past week. The pathogen most likely responsible for this patient’s current condition is also strongly associated with Otitis externa. His past medical history is notable for diabetes mellitus on insulin complicated by peripheral neuropathy and retinopathy. His most recent hemoglobin A1c was 9.4%. He has a 25 pack-year smoking history. He has multiple sexual partners and does not use condoms. His temperature is 100.8°F (38.2°C), blood pressure is 150/70 mmHg, pulse is 100/min, and respirations are 18/min. Physical examination reveals a 1 cm ulcer on the plantar aspect of the left great toe surrounded by an edematous and erythematous ring. Exposed bone can be palpated with a probe. There are multiple small cuts and bruises on both feet. A bone biopsy reveals abundant gram-negative rods that do not ferment lactose.","0 A 45-year-old male presents to his primary care physician complaining of drainage from his left great toe. 1 He has had an ulcer on his left great toe for over eight months. 2 He noticed increasing drainage from the ulcer over the past week. 3 The pathogen most likely responsible for this patient’s current condition is also strongly associated with Otitis externa. 4 His past medical history is notable for diabetes mellitus on insulin complicated by peripheral neuropathy and retinopathy. 5 His most recent hemoglobin A1c was 9.4%. 6 He has a 25 pack-year smoking history. 7 He has multiple sexual partners and does not use condoms. 8 His temperature is 100.8°F (38.2°C), blood pressure is 150/70 mmHg, pulse is 100/min, and respirations are 18/min. 9 Physical examination reveals a 1 cm ulcer on the plantar aspect of the left great toe surrounded by an edematous and erythematous ring. 10 Exposed bone can be palpated with a probe. 11 There are multiple small cuts and bruises on both feet. 12 A bone biopsy reveals abundant gram-negative rods that do not ferment lactose.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-70,"A 36-year-old male suffered a gun-shot wound to the abdomen that required an emergent exploratory laparotomy to repair and resect damaged portions of the bowel. Four days later, the patient reports increased generalized abdominal pain. His vital signs are as follows: T 38.5, HR 110, BP 110/60, RR 18, SpO2 96%. Physical exam reveals extreme tenderness to palpation of the abdomen as well as rebound tenderness, worse in the bilateral lower quadrants. The abdomen is mildly distended with guarding and decreased bowel sounds. The surgical and bullet-entrance wounds appear intact without any evidence of leakage/drainage, erythema, or warmth. Initial lab-work shows an elevated white blood cell count of 17.1 x 10^9 cells/L. A CT scan of the abdomen shows a 4 cm abscess in the left lower quadrant. The most likely organism causing this presentation is Pseudomonas aeruginosa.","0 A 36-year-old male suffered a gun-shot wound to the abdomen that required an emergent exploratory laparotomy to repair and resect damaged portions of the bowel. 1 Four days later, the patient reports increased generalized abdominal pain. 2 His vital signs are as follows: T 38.5, HR 110, BP 110/60, RR 18, SpO2 96%. 3 Physical exam reveals extreme tenderness to palpation of the abdomen as well as rebound tenderness, worse in the bilateral lower quadrants. 4 The abdomen is mildly distended with guarding and decreased bowel sounds. 5 The surgical and bullet-entrance wounds appear intact without any evidence of leakage/drainage, erythema, or warmth. 6 Initial lab-work shows an elevated white blood cell count of 17.1 x 10^9 cells/L. 7 A CT scan of the abdomen shows a 4 cm abscess in the left lower quadrant. 8 The most likely organism causing this presentation is Pseudomonas aeruginosa.",1,8,The most likely organism causing this presentation is Pseudomonas aeruginosa.,Causal Organism,The most likely cause of this patient's presentation is Bacteroides fragilis.,"A 36-year-old male suffered a gun-shot wound to the abdomen that required an emergent exploratory laparotomy to repair and resect damaged portions of the bowel. Four days later, the patient reports increased generalized abdominal pain. His vital signs are as follows: T 38.5, HR 110, BP 110/60, RR 18, SpO2 96%. Physical exam reveals extreme tenderness to palpation of the abdomen as well as rebound tenderness, worse in the bilateral lower quadrants. The abdomen is mildly distended with guarding and decreased bowel sounds. The surgical and bullet-entrance wounds appear intact without any evidence of leakage/drainage, erythema, or warmth. Initial lab-work shows an elevated white blood cell count of 17.1 x 10^9 cells/L. A CT scan of the abdomen shows a 4 cm abscess in the left lower quadrant. The most likely cause of this patient's presentation is Bacteroides fragilis.",Bacteroides fragilis,Hard,Multi-hop
