Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-validation-36,"مريض عمره 70 عامًا، بدون تاريخ جراحي سابق، يعاني من ألم بطني متقطع لمدة أسبوع، وتطور لديه انتفاخ البطن مع قيء مستمر منذ يوم واحد.  الفحص السريري لا يُظهر أي فتق، وعدد كريات الدم البيضاء 3000/مم³.  الخطوة التالية هي إجراء تصوير طبقي محوسب للبطن.
",0 مريض عمره 70 عامًا، 1 بدون تاريخ جراحي سابق، 2 يعاني من ألم بطني متقطع لمدة أسبوع، 3 وتطور لديه انتفاخ البطن مع قيء مستمر منذ يوم واحد. 4 الفحص السريري لا يُظهر أي فتق، 5 وعدد كريات الدم البيضاء 3000/مم³. 6 الخطوة التالية هي إجراء تصوير طبقي محوسب للبطن.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Multi-hop
ara-validation-37,"أظهرت صورة بسيطة بالأشعة السينية لمريضة سويات معوية دقيقة وغياب ارتسام الكولونات، بينما أشار التصوير المقطعي المحوري إلى توسع عرى المعي، مما يشير إلى احتمال وجود التهاب زائدة دودية حاد.
",0 أظهرت صورة بسيطة بالأشعة السينية لمريضة سويات معوية دقيقة وغياب ارتسام الكولونات، 1 بينما أشار التصوير المقطعي المحوري إلى توسع عرى المعي، 2 مما يشير إلى احتمال وجود التهاب زائدة دودية حاد.,1,2,مما يشير إلى احتمال وجود التهاب زائدة دودية حاد,diagnosis,مما يشير إلى احتمال وجود التصاقات معوية,"أظهرت صورة بسيطة بالأشعة السينية لمريضة سويات معوية دقيقة وغياب ارتسام الكولونات، بينما أشار التصوير المقطعي المحوري إلى توسع عرى المعي، مما يشير إلى احتمال وجود التصاقات معوية.
",Knowledge Question,التصاقات معوية,Easy,Single-hop
ara-validation-38,يتميز سرطان البروستاتا: بتوضعه المحيطي في الغدة.,0 يتميز سرطان البروستاتا: 1 بتوضعه المحيطي في الغدة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-validation-39,يؤدي ارتفاع الضغط التناضحي الغرواني لبلازما الدم، وارتفاع الضغط التناضحي الغرواني للسائل الخلالي، بالإضافة إلى انخفاض ضغط الدم في الوعاء الشعيري، إلى نقص خروج السوائل من الشعيرات الدموية.  في المقابل انخفاض ضغط السائل الخلالي لا يُسهم في نقص خروج السوائل، بل قد يُسهل خروجها.,0 يؤدي ارتفاع الضغط التناضحي الغرواني لبلازما الدم، 1 وارتفاع الضغط التناضحي الغرواني للسائل الخلالي، 2 بالإضافة إلى انخفاض ضغط الدم في الوعاء الشعيري، 3 إلى نقص خروج السوائل من الشعيرات الدموية. 4 في المقابل انخفاض ضغط السائل الخلالي لا يُسهم في نقص خروج السوائل، 5 بل قد يُسهل خروجها.,1,1,وارتفاع الضغط التناضحي الغرواني للسائل الخلالي,physiology,وانخفاض الضغط التناضحي الغرواني للسائل الخلالي,يؤدي ارتفاع الضغط التناضحي الغرواني لبلازما الدم، وانخفاض الضغط التناضحي الغرواني للسائل الخلالي، بالإضافة إلى انخفاض ضغط الدم في الوعاء الشعيري، إلى نقص خروج السوائل من الشعيرات الدموية.  في المقابل انخفاض ضغط السائل الخلالي لا يُسهم في نقص خروج السوائل، بل قد يُسهل خروجها.,Knowledge Question,انخفاض الضغط التناضحي,Medium,Multi-hop
ara-validation-40,لا يحتوي البنكرياس على الأقنية المخططة، كما أنه يُصنّف غدةً أنبوبيةً مركبةً,0 لا يحتوي البنكرياس على الأقنية المخططة، 1  كما أنه يُصنّف غدةً أنبوبيةً مركبةً.,1,0,لا يحتوي البنكرياس على الأقنية المخططة,anatomy,يحتوي البنكرياس على الأقنية المخططة,يحتوي البنكرياس على الأقنية المخططة، كما أنه يُصنّف غدةً أنبوبيةً مركبةً,Knowledge Question,يحتوي البنكرياس على الأقنية المخططة,Easy,Factual recall
ara-validation-41,لا تُعتبر المضادات الحيوية ريفامبيسين، وحمض الديسكيك، وسبيروفلوكساسين من الأدوية التي تمنع تشكل الأحماض النووية في البكتيريا.,0 لا تُعتبر المضادات الحيوية ريفامبيسين، 1 وحمض الديسكيك، 2 وسبيروفلوكساسين من الأدوية التي تمنع تشكل الأحماض النووية في البكتيريا.,1,0,لا تُعتبر المضادات الحيوية ريفامبيسين,pharmacotherapy,تُعتبر المضادات الحيوية ريفامبيسين,تُعتبر المضادات الحيوية ريفامبيسين، وحمض الديسكيك، وسبيروفلوكساسين من الأدوية التي تمنع تشكل الأحماض النووية في البكتيريا.,Knowledge Question,المضادات الحيوية ريفامبيسين,Medium,Factual recall
ara-validation-42,"يؤدي نقص السورفاكتانت، وزيادة كمية الماء في الأسناخ، وصغر حجم الأسناخ إلى ارتفاع الضغط النخماصي للأسناخ الرئوية، بينما الشهيق الجهدي لا يؤدي إلى ذلك.
",0 يؤدي نقص السورفاكتانت، 1 وزيادة كمية الماء في الأسناخ، 2 وصغر حجم الأسناخ إلى ارتفاع الضغط النخماصي للأسناخ الرئوية، 3 بينما الشهيق الجهدي لا يؤدي إلى ذلك.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Multi-hop
ara-validation-43,يُستبعد النزف، والخبائثات، والانتانات من أسباب الانصباب الرشح (transudate).,0 يُستبعد النزف، 1 والخبائثات، 2 والانتانات من أسباب الانصباب الرشح (transudate).,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-validation-44,يُمكن أن يؤدي فقر الدم بنقص الحديد أثناء الحمل إلى مضاعفات عديدة كـ الولادة المبكرة، و التهاب الوريد الخثري، ونقص نمو الجنين داخل الرحم، وتألم الجنين المزمن،  ولكنه لا يرتبط بخطر تألم الجنين الحاد.,0 يُمكن أن يؤدي فقر الدم بنقص الحديد أثناء الحمل إلى مضاعفات عديدة كـ الولادة المبكرة، 1 و التهاب الوريد الخثري، 2 ونقص نمو الجنين داخل الرحم، 3 وتألم الجنين المزمن، 4 ولكنه لا يرتبط بخطر تألم الجنين الحاد.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Multi-hop
ara-validation-45,فإنّ الغدد العرقية المفرزة Merocrine تُفرِغ قنواتها في بصيلات الشعر،  كما أن مفرزاتها ليست لزجة، وغدد مول في حواف الأجفان ليست مثالاً عليها كغدد عرقية معدلة.,0 فإنّ الغدد العرقية المفرزة Merocrine تُفرِغ قنواتها في بصيلات الشعر، 1 كما أن مفرزاتها ليست لزجة، 2 وغدد مول في حواف الأجفان ليست مثالاً عليها كغدد عرقية معدلة.,1,0,فإنّ الغدد العرقية المفرزة Merocrine تُفرِغ قنواتها في بصيلات الشعر,anatomy,إنّ الغدد العرقية المفرزة  Merocrine لا تُفرِغ قنواتها في بصيلات الشعر,إنّ الغدد العرقية المفرزة  Merocrine لا تُفرِغ قنواتها في بصيلات الشعر، كما أن مفرزاتها ليست لزجة، وغدد مول في حواف الأجفان ليست مثالاً عليها كغدد عرقية معدلة.,Knowledge Question,لا تُفرِغ قنواتها في بصيلات الشعر,Easy,Single-hop
ara-validation-46,في تشمع الكبد الالمُعاوض، لا يوجد لدى المرضى نقص خلايا شامل (Pancytopenia)، بل  تتناسب درجة ارتفاع البيلريوبين مع درجة قصور الخلية الكبدية،  ولا يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين، كما يزداد زمن الربوثرومبين في كثير من الأحيان.,0 في تشمع الكبد الالمُعاوض، 1 لا يوجد لدى المرضى نقص خلايا شامل (Pancytopenia)، 2 بل  تتناسب درجة ارتفاع البيلريوبين مع درجة قصور الخلية الكبدية، 3 ولا يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين، 4 كما يزداد زمن الربوثرومبين في كثير من الأحيان.,1,1,لا يوجد لدى المرضى نقص خلايا شامل (Pancytopenia),physiology,يعاني المرضى غالبًا من نقص خلايا شامل (Pancytopenia),في تشمع الكبد الالمُعاوض، يعاني المرضى غالبًا من نقص خلايا شامل (Pancytopenia)، بل  تتناسب درجة ارتفاع البيلريوبين مع درجة قصور الخلية الكبدية،  ولا يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين، كما يزداد زمن الربوثرومبين في كثير من الأحيان.,Knowledge Question,يعاني المرضى غالبًا من نقص خلايا شامل,Medium,Multi-hop
ara-validation-47,"في الجهاز التناسلي الذكري، تتميز الأنيبيبات المستقيمة بأنها مبطنة بظهارة مكعبة.
",0 في الجهاز التناسلي الذكري، 1 تتميز الأنيبيبات المستقيمة بأنها مبطنة بظهارة مكعبة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-validation-48,طُلِب منك مراجعة حالة مريضة تبلغ من العمر 59 عامًا تم إدخالها إلى الجناح الطبي الحاد في المستشفى. أبلغتك الممرضة بأنها تبدو في حالة ضيق في التنفس رغم أنها تتلقى حاليًا 3 لترات من الأوكسجين عبر قُنيّات أنفية. أجريتَ لها تحليل غازات الدم الشرياني وأظهرت النتائج ما يلي: PaO₂ = ‎9.1 كيلوباسكال، pH = ‎7.30، PaCO₂ = ‎8.4 كيلوباسكال، HCO₃⁻ = ‎29 مليمول/لتر، Base Excess = ‎+4، ويُظهر تحليل الغازات وجود قلاء تنفسي مع معاوضة استقلابية.,"0 طُلِب منك مراجعة حالة مريضة تبلغ من العمر 59 عامًا تم إدخالها إلى الجناح الطبي الحاد في المستشفى. 1 أبلغتك الممرضة بأنها تبدو في حالة ضيق في التنفس رغم أنها تتلقى حاليًا 3 لترات من الأوكسجين عبر قُنيّات أنفية. 2 أجريتَ لها تحليل غازات الدم الشرياني وأظهرت النتائج ما يلي: PaO₂ = ‎9.1 كيلوباسكال، pH = ‎7.30، PaCO₂ = ‎8.4 كيلوباسكال، HCO₃⁻ = ‎29 مليمول/لتر، Base Excess = ‎+4،  3ويُظهر تحليل الغازات وجود قلاء تنفسي مع معاوضة استقلابية.
",1,3,ويُظهر تحليل الغازات وجود قلاء تنفسي مع معاوضة استقلابية,lab serum interpertation,"وتشير هذه النتائج إلى وجود حُماض تنفسي مع معاوضة استقلابية.
",طُلِب منك مراجعة حالة مريضة تبلغ من العمر 59 عامًا تم إدخالها إلى الجناح الطبي الحاد في المستشفى. أبلغتك الممرضة بأنها تبدو في حالة ضيق في التنفس رغم أنها تتلقى حاليًا 3 لترات من الأوكسجين عبر قُنيّات أنفية. أجريتَ لها تحليل غازات الدم الشرياني وأظهرت النتائج ما يلي: PaO₂ = ‎9.1 كيلوباسكال، pH = ‎7.30، PaCO₂ = ‎8.4 كيلوباسكال، HCO₃⁻ = ‎29 مليمول/لتر، Base Excess = ‎+4، وتشير هذه النتائج إلى وجود حُماض تنفسي مع معاوضة استقلابية.,Knowledge Question,حُماض تنفسي مع معاوضة استقلابية,Hard,Multi-hop
ara-validation-49,على الرغم من أن العصيدة الشريانية تتضمن تكاثر الخلايا العضلية الملساء وترسب الكولسترول في البالعات الكبيرة (Macrophages)، إلا أنها تتصف بتثخن موضعي في طبقة ال Media,0 على الرغم من أن العصيدة الشريانية تتضمن تكاثر الخلايا العضلية الملساء وترسب الكولسترول في البالعات الكبيرة (Macrophages)،1 إلا أنها تتصف بتثخن موضعي في طبقة ال Media,1,1,إلا أنها تتصف بتثخن موضعي في طبقة ال Media,histology,إلا أنها لا تتصف بتثخن موضعي في طبقة ال Media,على الرغم من أن العصيدة الشريانية تتضمن تكاثر الخلايا العضلية الملساء وترسب الكولسترول في البالعات الكبيرة (Macrophages)، إلا أنها لا تتصف بتثخن موضعي في طبقة ال Media,Knowledge Question,لا تتصف بتثخن موضعي,Easy,Single-hop
ara-validation-50,"في حالات انسداد الأمعاء المصاحبة للحمل، غالبًا ما يكون السبب هو حدوثه خلال الثلث الأول من الحمل.
",0 في حالات انسداد الأمعاء المصاحبة للحمل، 1 غالبًا ما يكون السبب هو حدوثه خلال الثلث الأول من الحمل.,1,1,غالبًا ما يكون السبب هو حدوثه خلال الثلث الأول من الحمل,epidemiology,غالبًا ما يكون السبب هو الالتصاقات الناتجة عن جراحات سابقة,"في حالات انسداد الأمعاء المصاحبة للحمل، غالبًا ما يكون السبب هو الالتصاقات الناتجة عن جراحات سابقة.
",Knowledge Question,الالتصاقات الناتجة عن جراحات سابقة,Easy,Single-hop
