Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-train-83,"مريضة متزوجة بعمر 30 سنة، لديها سوابق تداخل جراحي على البطن وتباعد طموث شديد، وتعاني من ألم بطني سفلي متكرر يستمر عدة ساعات،  راجعت بألم بطني سفلي حاد منذ ساعة. تشخيصاتها التفاضلية تشمل قولنج مراري، نوب تحت انسداد معوي، التهاب الزائدة الدودية الحاد، وتمزق الحمل الهاجر.
",0 مريضة متزوجة بعمر 30 سنة، 1 لديها سوابق تداخل جراحي على البطن وتباعد طموث شديد، 2 وتعاني من ألم بطني سفلي متكرر يستمر عدة ساعات، 3 راجعت بألم بطني سفلي حاد منذ ساعة. 4 تشخيصاتها التفاضلية تشمل قولنج مراري، 5 نوب تحت انسداد معوي، 6 التهاب الزائدة الدودية الحاد، 7 وتمزق الحمل الهاجر.,1,4,تشخيصاتها التفاضلية تشمل قولنج مراري,diagnosis,تشخيصاتها التفاضلية تشمل حمى بحر أبيض متوسط,"مريضة متزوجة بعمر 30 سنة، لديها سوابق تداخل جراحي على البطن وتباعد طموث شديد، وتعاني من ألم بطني سفلي متكرر يستمر عدة ساعات،  راجعت بألم بطني سفلي حاد منذ ساعة. تشخيصاتها التفاضلية تشمل حمى بحر أبيض متوسط، نوب تحت انسداد معوي، التهاب الزائدة الدودية الحاد، وتمزق الحمل الهاجر.
",Scenario Question,حمى بحر أبيض متوسط,Hard,multi-hop
ara-train-84,مريض عمره 50 سنة يعاني من بداية مفاجئة لألم بطني شرسوفي سري،  يدخل ضمن التشخيص التفريقي انثقاب قرحة هضمية، وتمزق أم دم الشريان الأبهري البطني، واحتشاء العضلة القلبية، والانسداد المساريقي الحاد، ولكن لا يدخل التهاب زائدة دودية حاد بالتشخيص التفريقي.,0 مريض عمره 50 سنة يعاني من بداية مفاجئة لألم بطني شرسوفي سري، 1 يدخل ضمن التشخيص التفريقي انثقاب قرحة هضمية، 2 وتمزق أم دم الشريان الأبهري البطني، 3 واحتشاء العضلة القلبية، 4 والانسداد المساريقي الحاد، 5 ولكن لا يدخل التهاب زائدة دودية حاد بالتشخيص التفريقي.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,multi-hop
ara-train-85,راجعت قسم الإسعاف طفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد،  ومن ضمن التشخيصات التفريقية المحتملة: التهاب الزائدة الدودية، التهاب العقد المساريقية،  انتان بولي، وآلام البلوغ المبكر، أما نزف رتج ميكل فلا يدخل ضمن التشخيص التفريقي.,0 راجعت قسم الإسعاف طفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد، 1 ومن ضمن التشخيصات التفريقية المحتملة: 2 التهاب الزائدة الدودية، 3 التهاب العقد المساريقية، 4 انتان بولي، 5 وآلام البلوغ المبكر، 6 أما نزف رتج ميكل فلا يدخل ضمن التشخيص التفريقي.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,multi-hop
ara-train-86,كهل بعمر 48 سنة لديه ألم شرسوفي منذ عدة أيام وهن مع شحوب متوسط الشدة،  يمكن  التشخيص المبكر من قصة تناول NSAIDS، ولا يمكن من إجراء التنظير الهضمي العلوي، ولا من إجراء طبقي محوري متعدد الشرائح.,0 كهل بعمر 48 سنة لديه ألم شرسوفي منذ عدة أيام وهن مع شحوب متوسط الشدة، 1 يمكن  التشخيص المبكر من قصة تناول NSAIDS، 2 ولا يمكن من إجراء التنظير الهضمي العلوي، 3 ولا من إجراء طبقي محوري متعدد الشرائح.,1,1,يمكن  التشخيص المبكر من قصة تناول NSAIDS,diagnosis,لا يمكن  التشخيص المبكر من قصة تناول NSAIDS,كهل بعمر 48 سنة لديه ألم شرسوفي منذ عدة أيام وهن مع شحوب متوسط الشدة،  لا يمكن  التشخيص المبكر من قصة تناول NSAIDS، ولا يمكن من إجراء التنظير الهضمي العلوي، ولا من إجراء طبقي محوري متعدد الشرائح.,Scenario Question,لا يمكن  التشخيص المبكر,Hard,Factual recall
ara-train-87,"عند تخدير مريض مصاب بالتهاب كبد، يجب استبعاد النيتروس اوكسايد من قائمة مخدرات التخدير الأنبوبية المُستخدمة.
",0 عند تخدير مريض مصاب بالتهاب كبد، 1 يجب استبعاد النيتروس اوكسايد من قائمة مخدرات التخدير الأنبوبية المُستخدمة.,1,1,يجب استبعاد النيتروس اوكسايد من قائمة مخدرات التخدير الأنبوبية المُستخدمة,pharmacotherapy,يجب استبعاد الهالوثان من قائمة مخدرات التخدير الأنبوبية المُستخدمة,"عند تخدير مريض مصاب بالتهاب كبد، يجب استبعاد الهالوثان من قائمة مخدرات التخدير الأنبوبية المُستخدمة.
",Scenario Question,الهالوثان,Easy,Factual recall
ara-train-88,"مريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف، تعمم في أنحاء البطن مع اقياءات بنية اللون، وفحص البطن لين،  ويُحتمل أن تكون مصابة بالتهاب بنكرياس حاد.
",0 مريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف، 1 تعمم في أنحاء البطن مع اقياءات بنية اللون، 2 وفحص البطن لين، 3 ويُحتمل أن تكون مصابة بالتهاب بنكرياس حاد.,1,3,ويُحتمل أن تكون مصابة بالتهاب بنكرياس حاد,diagnosis,ويُحتمل أن تكون مصابة بصمة شريان مساريقي علوي,"مريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف، تعمم في أنحاء البطن مع اقياءات بنية اللون، وفحص البطن لين،  ويُحتمل أن تكون مصابة بصمة شريان مساريقي علوي.
",Scenario Question,صمة شريان مساريقي علوي,Medium,Single-hop
ara-train-89,"مريض يُعاني من ألم بطني حاد ومفاجئ،  يُجرى له أولاً عيار خضاب الدم.
",0 مريض يُعاني من ألم بطني حاد ومفاجئ، 1 يُجرى له أولاً عيار خضاب الدم.,1,1,يُجرى له أولاً عيار خضاب الدم,management,يُجرى له أولاً صورة بطن شعاعية,"مريض يُعاني من ألم بطني حاد ومفاجئ،  يُجرى له أولاً صورة بطن شعاعية.
",Scenario Question,صورة بطن شعاعية,Easy,Factual recall
ara-train-90,"مريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه إسهال دموي مع غثيان.  الفحص السريري يُظهر سحنة سمية مع فحص بطن سوي تقريباً، مما يُشير إلى التهاب زائدة دودية حاد.
",0 مريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، 1 تلاه إسهال دموي مع غثيان. 2 الفحص السريري يُظهر سحنة سمية مع فحص بطن سوي تقريباً، 3 مما يُشير إلى التهاب زائدة دودية حاد.,1,3,مما يُشير إلى التهاب زائدة دودية حاد,diagnosis,مما يُشير إلى انسداد أمعاء بنقص التروية,"مريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه إسهال دموي مع غثيان.  الفحص السريري يُظهر سحنة سمية مع فحص بطن سوي تقريباً، مما يُشير إلى انسداد أمعاء بنقص التروية.
",Scenario Question,نسداد أمعاء بنقص التروية,Medium,multi-hop
ara-train-91,"شاب يبلغ من العمر 32 عامًا وصل إلى قسم الطوارئ يشكو من إقياء كميات كبيرة من الدم الأحمر القاني،  الخطوة الأولى والأهم في تدبير هذه الحالة هي الإنعاش بالسوائل.
",0 شاب يبلغ من العمر 32 عامًا وصل إلى قسم الطوارئ يشكو من إقياء كميات كبيرة من الدم الأحمر القاني، 1 الخطوة الأولى والأهم في تدبير هذه الحالة هي الإنعاش بالسوائل.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Single-hop
ara-train-92,نزيف هضمي علوي يعني: حدوث نزيف المعدة والعفج علوي.,0 نزيف هضمي علوي يعني: 1 حدوث نزيف المعدة والعفج علوي.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Factual recall
ara-train-93,مريض مصاب برضوض في الرأس، يفتح عينيه عند الشعور بالألم ويصدر أنيناً.  استجابته للألم تتمثل في سحب الطرف المصاب.  سجل غلاسكو للغيبوبة لديه 8 درجات.,0 مريض مصاب برضوض في الرأس، 1 يفتح عينيه عند الشعور بالألم ويصدر أنيناً. 2 استجابته للألم تتمثل في سحب الطرف المصاب. 3 سجل غلاسكو للغيبوبة لديه 8 درجات.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Factual recall
ara-train-94,عندما يكون المريض على جهاز التنفس الصناعي ويعاني من نقص ضغط غاز الأوكسجين في الدم الشرياني، فإن خفض نسبة الأوكسجين، وزيادة ضغط نهاية الزفير الإيجابي (PEEP)، وزيادة التهدئة، وإعطاء مرخيات العضلات جميعها إجراءات صحيحة.,0 عندما يكون المريض على جهاز التنفس الصناعي ويعاني من نقص ضغط غاز الأوكسجين في الدم الشرياني، 1 فإن خفض نسبة الأوكسجين، 2 وزيادة ضغط نهاية الزفير الإيجابي (PEEP)، 3 وزيادة التهدئة، 4 وإعطاء مرخيات العضلات جميعها إجراءات صحيحة.,1,1,فإن خفض نسبة الأوكسجين,management,فإن رفع نسبة الأوكسجين,"عندما يكون المريض على جهاز التنفس الصناعي ويعاني من نقص ضغط غاز الأوكسجين في الدم الشرياني، فإن رفع نسبة الأوكسجين، وزيادة ضغط نهاية الزفير الإيجابي (PEEP)، وزيادة التهدئة، وإعطاء مرخيات العضلات جميعها إجراءات صحيحة.
",Scenario Question,رفع نسبة الأوكسجين,Medium,Single-hop
ara-train-95,"قبل إجراء عملية ترقيع غشاء الطبل، يجب تجنب استخدام السيفوفلوران كعامل تخدير استنشاقي.
",0 قبل إجراء عملية ترقيع غشاء الطبل، 1 يجب تجنب استخدام السيفوفلوران كعامل تخدير استنشاقي.,1,1,يجب تجنب استخدام السيفوفلوران كعامل تخدير استنشاقي,pharmacotherapy,يجب تجنب استخدام النيتروس أوكسايد كعامل تخدير استنشاقي,"قبل إجراء عملية ترقيع غشاء الطبل، يجب تجنب استخدام النيتروس أوكسايد كعامل تخدير استنشاقي.
",Scenario Question,النيتروس أوكسايد,Easy,Factual recall
ara-train-96,العلاج الأمثل لمريض عمره 40 سنة تم تشخيص إصابته بلمفوما معدية عن طريق التنظير الهضمي العلوي هو: استئصال معدة تحت التام,0 العلاج الأمثل لمريض عمره 40 سنة تم تشخيص إصابته بلمفوما معدية عن طريق التنظير الهضمي العلوي هو: 1 استئصال معدة تحت التام.,1,1,استئصال معدة تحت التام,treatment,العلاج الكيميائي,العلاج الأمثل لمريض عمره 40 سنة تم تشخيص إصابته بلمفوما معدية عن طريق التنظير الهضمي العلوي هو: العلاج الكيميائي.,Scenario Question,العلاج الكيميائي,Medium,Factual recall
ara-train-97,"راجع طفل يبلغ من العمر 12 سنة بعقدة درقية مع ضخامة عقد لمفية، ويُحتمل أن يكون التشخيص سرطان حليمي.
",0 راجع طفل يبلغ من العمر 12 سنة بعقدة درقية مع ضخامة عقد لمفية، 1 ويُحتمل أن يكون التشخيص سرطان حليمي.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-train-98,راجعت مريضة في منتصف العمر تعاني من سلعة متعددة العقد لفترة طويلة، مع تضخم واضح في الفص الأيمن أكثر من الأيسر،  و كانت سريرياً وسرياً  في حالة سواء درقي.,0 راجعت مريضة في منتصف العمر تعاني من سلعة متعددة العقد لفترة طويلة، 1 مع تضخم واضح في الفص الأيمن أكثر من الأيسر، 2 و كانت سريرياً وسرياً  في حالة سواء درقي.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Single-hop
ara-train-99,"راجع مريض بدانة طبيبه وكان BMI لديه 40 فقرر الطبيب إجراء عملية Sleeve gastrectomy،  وكان الإجراء الأول الذي يجب إجراؤه قبل العمل الجراحي هو إجراء التحاليل الدموية اللازمة.
",0 راجع مريض بدانة طبيبه وكان BMI لديه 40 فقرر الطبيب إجراء عملية Sleeve gastrectomy، 1 وكان الإجراء الأول الذي يجب إجراؤه قبل العمل الجراحي هو إجراء التحاليل الدموية اللازمة.,1,1,وكان الإجراء الأول الذي يجب إجراؤه قبل العمل الجراحي هو إجراء التحاليل الدموية اللازمة,management,وكان الإجراء الأول الذي يجب إجراؤه قبل العمل الجراحي هو الحصول على موافقة المريض,"راجع مريض بدانة طبيبه وكان BMI لديه 40 فقرر الطبيب إجراء عملية Sleeve gastrectomy،  وكان الإجراء الأول الذي يجب إجراؤه قبل العمل الجراحي هو الحصول على موافقة المريض.
",Scenario Question,الحصول على موافقة المريض,Easy,Single-hop
ara-train-100,يعاني مريض عمره 50 سنة يبدو بصحة جيدة من أصمية حديثة، وألم في الربع العلوي الأيمن لمدة 4 أشهر.  كان الفحص السريري سلبياً، ووظائف الكبد طبيعية. أظهر التنظير الهضمي العلوي نتائج طبيعية، بينما أظهر التصوير بالموجات فوق الصوتية (الأيكو) وجود آفة كيسية وحيدة تبلغ 6 سم، مما يشير إلى داء كيسي بسيط.,0 يعاني مريض عمره 50 سنة يبدو بصحة جيدة من أصمية حديثة، 1 وألم في الربع العلوي الأيمن لمدة 4 أشهر. 2 كان الفحص السريري سلبياً، 3 ووظائف الكبد طبيعية. 4 أظهر التنظير الهضمي العلوي نتائج طبيعية، 5 بينما أظهر التصوير بالموجات فوق الصوتية (الأيكو) وجود آفة كيسية وحيدة تبلغ 6 سم، 6 مما يشير إلى داء كيسي بسيط.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Hard,multi-hop
ara-train-101,"لمريض يعاني من قصور كلوي وسيخضع لجراحة إسعافية، يُفضّل استخدام الأتراكوريوم كمرخي عضلي.
",0 لمريض يعاني من قصور كلوي وسيخضع لجراحة إسعافية، 1 يُفضّل استخدام الأتراكوريوم كمرخي عضلي.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Factual recall
ara-train-102,"مريض ربو يعاني من تفاقم متكرر لحالته، وتطور لديه تدريجياً شعرانية مع بدانة جذعية وكدمات، مما يشير إلى احتمالية إصابته بمتلازمة كوشينغ.
",0 مريض ربو يعاني من تفاقم متكرر لحالته، 1 وتطور لديه تدريجياً شعرانية مع بدانة جذعية وكدمات، 2 مما يشير إلى احتمالية إصابته بمتلازمة كوشينغ.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Single-hop
ara-train-103,امرأة مسنة عمرها 30 سنة تشكو آلام مفصلية مع وهن عضلي. الفحص الفيزيائي كان طبيعياً والروتين الدموي أظهر نتائج طبيعية للخضاب الدموي، وظائف الكلية (البولة والكرياتنين)،  مع ارتفاع كالسيوم المصل 11-12 ملغ / دل، ومن المتوقع وجود الميوغلوبين في البول، وارتفاع عيار الهرمون PTH في المصل، واحتمالية وجود أورام بنكرياسية أو نخامية، ووجود ارتفاع في اطراح الكالسيوم في البول.,0 امرأة مسنة عمرها 30 سنة تشكو آلام مفصلية مع وهن عضلي. 1 الفحص الفيزيائي كان طبيعياً والروتين الدموي أظهر نتائج طبيعية للخضاب الدموي، 2 وظائف الكلية (البولة والكرياتنين)، 3 مع ارتفاع كالسيوم المصل 11-12 ملغ / دل، 4 ومن المتوقع وجود الميوغلوبين في البول، 5 وارتفاع عيار الهرمون PTH في المصل، 6 واحتمالية وجود أورام بنكرياسية أو نخامية، 7 ووجود ارتفاع في اطراح الكالسيوم في البول.,1,7,ووجود ارتفاع في اطراح الكالسيوم في البول,diagnosis,ولكن من غير المتوقع وجود ارتفاع في اطراح الكالسيوم في البول,امرأة مسنة عمرها 30 سنة تشكو آلام مفصلية مع وهن عضلي. الفحص الفيزيائي كان طبيعياً والروتين الدموي أظهر نتائج طبيعية للخضاب الدموي، وظائف الكلية (البولة والكرياتنين)،  مع ارتفاع كالسيوم المصل 11-12 ملغ / دل، ومن المتوقع وجود الميوغلوبين في البول، وارتفاع عيار الهرمون PTH في المصل، واحتمالية وجود أورام بنكرياسية أو نخامية،  ولكن من غير المتوقع وجود ارتفاع في اطراح الكالسيوم في البول.,Scenario Question,من غير المتوقع وجود ارتفاع,Hard,multi-hop
ara-train-104,"أثناء إجراء فحص بالموجات فوق الصوتية للبطن لسيدة حامل تبلغ من العمر 30 عامًا، وُجدت كتلة متكلسة في الطحال قطرها 1 سم مع وجود لغط في نفس المنطقة،  ولم تظهر عليها أي أعراض. يشير ذلك لاحتمالية وجود احتشاء طحال.
",0 أثناء إجراء فحص بالموجات فوق الصوتية للبطن لسيدة حامل تبلغ من العمر 30 عامًا، 1 وُجدت كتلة متكلسة في الطحال قطرها 1 سم مع وجود لغط في نفس المنطقة، 2 ولم تظهر عليها أي أعراض. 3 يشير ذلك لاحتمالية وجود احتشاء طحال.,1,3,يشير ذلك لاحتمالية وجود احتشاء طحال,diagnosis,يشير ذلك لاحتمالية وجود أم دم شريان طحالي,"أثناء إجراء فحص بالموجات فوق الصوتية للبطن لسيدة حامل تبلغ من العمر 30 عامًا، وُجدت كتلة متكلسة في الطحال قطرها 1 سم مع وجود لغط في نفس المنطقة،  ولم تظهر عليها أي أعراض. يشير ذلك لاحتمالية وجود أم دم شريان طحالي.
",Scenario Question,أم دم شريان طحالي,Hard,multi-hop
ara-train-105,"طفل عمره 7 سنوات يعاني من فقر دم منجلي، بدأ يشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر من البطن. بالفحص الضغط 60/100 ملم زئبقي النبض 110 ن/د.  ويعاني من نوبة ألمية بسبب انسداد الأوعية الدموية.
",0 طفل عمره 7 سنوات يعاني من فقر دم منجلي، 1 بدأ يشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر من البطن. 2 بالفحص الضغط 60/100 ملم زئبقي النبض 110 ن/د. 3 ويعاني من نوبة ألمية بسبب انسداد الأوعية الدموية.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Hard,Multi-hop
ara-train-106,"سيدة عمرها 40 سنة تشكو من فرفرية مناعية مزمنة (ITP) معندة على العلاج بالستيروئيدات،  وقد اقترح لها استئصال الطحال، ولكن نسبة الاستفادة من الجراحة أقل من 20%.
",0 سيدة عمرها 40 سنة تشكو من فرفرية مناعية مزمنة (ITP) معندة على العلاج بالستيروئيدات، 1 وقد اقترح لها استئصال الطحال، 2 ولكن نسبة الاستفادة من الجراحة أقل من 20%.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Factual recall
ara-train-107,"راجع مريض يبلغ من العمر 20 عامًا من الرقة يعاني من ألم بطني غير محدد، وحين متوسط الكمية، وارتفاع طفيف في درجة الحرارة، وتعرق ليلي، ونقص في الوزن، وقهم، وإعياء منذ عدة أسابيع.  التهاب الكبد الفيروسي A لا يدخل ضمن التشخيص التفريقي لحالته.
",0 راجع مريض يبلغ من العمر 20 عامًا من الرقة يعاني من ألم بطني غير محدد، 1 وحين متوسط الكمية، 2 وارتفاع طفيف في درجة الحرارة، 3 وتعرق ليلي، 4 ونقص في الوزن، 5 وقهم، 6 وإعياء منذ عدة أسابيع. 7 التهاب الكبد الفيروسي A لا يدخل ضمن التشخيص التفريقي لحالته.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Single-hop
ara-train-108,مريضة عمرها 20 سنة مصابة بحبن متوسط الشدة منذ شهر، تتطلب حالتها القصة السريرية والفحص السريري، والفحوص المخبرية والشعاعية، وبزل سائل الحبن، والفحوص التنظيرية الداخلية،  وتنظير البطن الاستقصائي كخطوة أولية.,0 مريضة عمرها 20 سنة مصابة بحبن متوسط الشدة منذ شهر، 1 تتطلب حالتها القصة السريرية والفحص السريري، 2 والفحوص المخبرية والشعاعية، 3 وبزل سائل الحبن، 4 والفحوص التنظيرية الداخلية، 5 وتنظير البطن الاستقصائي كخطوة أولية.,1,5,وتنظير البطن الاستقصائي كخطوة أولية,management,ولا يكون تنظير البطن الاستقصائي خطوة أولية.,مريضة عمرها 20 سنة مصابة بحبن متوسط الشدة منذ شهر، تتطلب حالتها القصة السريرية والفحص السريري، والفحوص المخبرية والشعاعية، وبزل سائل الحبن، والفحوص التنظيرية الداخلية،  ولا يكون تنظير البطن الاستقصائي خطوة أولية.,Scenario Question,لا يكون,Easy,Single-hop
ara-train-109,"أثناء تخدير مريض يعاني من نقص تروية إكليلية، يجب استبعاد الريميفنتانيل.
",0 أثناء تخدير مريض يعاني من نقص تروية إكليلية، 1 يجب استبعاد الريميفنتانيل.,1,1,يجب استبعاد الريميفنتانيل,pharmacotherapy,يجب استبعاد الإيزوفلوران,"أثناء تخدير مريض يعاني من نقص تروية إكليلية، يجب استبعاد الإيزوفلوران.
",Scenario Question,إيزوفلوران,Easy,Factual recall
ara-train-110,"شاب يبلغ من العمر 20 سنة، بعد 20 يومًا من استئصال الزائدة الدودية، راجع قسم الإسعاف يشكو من إقياء وتمدد في البطن وإيلام خفيف.  كان عدد خلايا الدم البيضاء 14000 خلية/مم²، والكهارل طبيعية.  تقرر إجراء تنظير هضمي سفلي.
",0 شاب يبلغ من العمر 20 سنة، 1 بعد 20 يومًا من استئصال الزائدة الدودية، 2 راجع قسم الإسعاف يشكو من إقياء وتمدد في البطن وإيلام خفيف. 3 كان عدد خلايا الدم البيضاء 14000 خلية/مم²، 4 والكهارل طبيعية. 5 تقرر إجراء تنظير هضمي سفلي.,1,5,تقرر إجراء تنظير هضمي سفلي,management,تقرر مراقبته لمدة 24 ساعة مع وضع أنبوب أنفي معدي,"شاب يبلغ من العمر 20 سنة، بعد 20 يومًا من استئصال الزائدة الدودية، راجع قسم الإسعاف يشكو من إقياء وتمدد في البطن وإيلام خفيف.  كان عدد خلايا الدم البيضاء 14000 خلية/مم²، والكهارل طبيعية.  تقرر مراقبته لمدة 24 ساعة مع وضع أنبوب أنفي معدي.
",Scenario Question,مراقبته لمدة 24 ساعة مع وضع أنبوب أنفي معدي,Hard,Multi-hop
ara-train-111,"بالغ عمره 45 عامًا يعاني من ألم بطني حاد، وتشير الفحوصات إلى التهاب مرارة حاد.  يظهر عليه ألم بطني مستمر، ومضض في المراق الأيمن، وارتفاع في عدد الكريات البيضاء.
",0 بالغ عمره 45 عامًا يعاني من ألم بطني حاد، 1 وتشير الفحوصات إلى التهاب مرارة حاد. 2 يظهر عليه ألم بطني مستمر، 3 ومضض في المراق الأيمن، 4 وارتفاع في عدد الكريات البيضاء.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Single-hop
ara-train-112,"أُحضر شاب يبلغ من العمر 32 عامًا إلى قسم الطوارئ وهو يُقْيء كميات كبيرة من الدم الأحمر القاني،  الخطوة الأولى والأهم في تدبير حالته هي تحديد عيار الخضاب.
",0 أُحضر شاب يبلغ من العمر 32 عامًا إلى قسم الطوارئ وهو يُقْيء كميات كبيرة من الدم الأحمر القاني، 1 الخطوة الأولى والأهم في تدبير حالته هي تحديد عيار الخضاب.,1,1,الخطوة الأولى والأهم في تدبير حالته هي تحديد عيار الخضاب,management,الخطوة الأولى والأهم في تدبير حالته هي الإنعاش بالسوائل,"أُحضر شاب يبلغ من العمر 32 عامًا إلى قسم الطوارئ وهو يُقْيء كميات كبيرة من الدم الأحمر القاني،  الخطوة الأولى والأهم في تدبير حالته هي الإنعاش بالسوائل.
",Scenario Question,الإنعاش بالسوائل,Easy,Single-hop
ara-train-113,"مريض يبلغ من العمر 70 عامًا، وبعد 3 أيام من إصابته باحتشاء قلبي، عانى من ألم بطني مصحوبًا بتعدد البطن وخفوت في أصوات الأمعاء، وأظهر تحليل غازات الدم لديه احمضاضًا استقلابيًا.  يُشير هذا إلى احتمالية إصابته بالتهاب بنكرياس حاد.
",0 مريض يبلغ من العمر 70 عامًا، 1 وبعد 3 أيام من إصابته باحتشاء قلبي، 2 عانى من ألم بطني مصحوبًا بتعدد البطن وخفوت في أصوات الأمعاء، 3 وأظهر تحليل غازات الدم لديه احمضاضًا استقلابيًا. 4 يُشير هذا إلى احتمالية إصابته بالتهاب بنكرياس حاد.,1,4,يُشير هذا إلى احتمالية إصابته بالتهاب بنكرياس حاد,diagnosis,يُشير هذا إلى احتمالية إصابته باحتشاء مساريقي,"مريض يبلغ من العمر 70 عامًا، وبعد 3 أيام من إصابته باحتشاء قلبي، عانى من ألم بطني مصحوبًا بتعدد البطن وخفوت في أصوات الأمعاء، وأظهر تحليل غازات الدم لديه احمضاضًا استقلابيًا.  يُشير هذا إلى احتمالية إصابته باحتشاء مساريقي.
",Scenario Question,احتشاء مساريقي,Medium,Single-hop
ara-train-114,مريضة عمرها 50 عاماً، بعد أسبوعين من استئصال رحم تام لآفة سليمة، راجعت قسم الإسعاف تشكو من خروج مفرزات برازية غزيرة من الجرح بدأت في اليوم الثالث بعد العملية، مع حالة عامة متوسطة، وفلغمون في منطقة الجرح.  يُحتمل أن تكون الحالة ناسور جلدي معوي مع الأعور، أو السين، أو المستقيم، أو الدقاق.,0 مريضة عمرها 50 عاماً، 1 بعد أسبوعين من استئصال رحم تام لآفة سليمة، 2 راجعت قسم الإسعاف تشكو من خروج مفرزات برازية غزيرة من الجرح بدأت في اليوم الثالث بعد العملية، 3 مع حالة عامة متوسطة، 4 وفلغمون في منطقة الجرح. 5 يُحتمل أن تكون الحالة ناسور جلدي معوي مع الأعور، 6 أو السين، 7 أو المستقيم، 8 أو الدقاق.,1,8,أو الدقاق,diagnosis,اما ناسور جلدي معوي مع الدقاق فهي ليست ضمن الاحتمالات.,مريضة عمرها 50 عاماً، بعد أسبوعين من استئصال رحم تام لآفة سليمة، راجعت قسم الإسعاف تشكو من خروج مفرزات برازية غزيرة من الجرح بدأت في اليوم الثالث بعد العملية، مع حالة عامة متوسطة، وفلغمون في منطقة الجرح.  يُحتمل أن تكون الحالة ناسور جلدي معوي مع الأعور، أو السين، أو المستقيم، اما ناسور جلدي معوي مع الدقاق فهي ليست ضمن الاحتمالات.,Scenario Question,ليست ضمن الاحتمالات,Hard,Multi-hop
ara-train-115,"في حال زواج شخصين حاملين لنفس الصفة المتنحية، يكون احتمال إنجاب طفل مصاب بهذه الصفة 25%.
",0 في حال زواج شخصين حاملين لنفس الصفة المتنحية، 1 يكون احتمال إنجاب طفل مصاب بهذه الصفة 25%.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Factual recall
ara-train-116,"يمكن تمثيل العلاقة بين وزن المريض ونسبة السكر في دمه باستخدام الجدول التكراري.
",0 يمكن تمثيل العلاقة بين وزن المريض ونسبة السكر في دمه باستخدام الجدول التكراري.,1,0,يمكن تمثيل العلاقة بين وزن المريض ونسبة السكر في دمه باستخدام الجدول التكراري,epidemiology,يمكن تمثيل العلاقة بين وزن المريض ونسبة السكر في دمه باستخدام مخطط الانتشار,"يمكن تمثيل العلاقة بين وزن المريض ونسبة السكر في دمه باستخدام مخطط الانتشار.
",Scenario Question,مخطط الانتشار,Easy,Factual recall
